,cust,grade,var2,startDate,mev,t,y
19459,811,1,1,44,-0.004576848,19,0
19460,811,1,1,44,0.004624149,20,2
19461,811,1,1,44,-0.016159525,21,2
19462,811,1,1,44,0.055962477,22,2
19463,811,1,1,44,0.089494826,23,0
19464,811,1,1,44,0.041902981,24,1
19465,812,0,1,26,0.067619079,1,0
19466,812,0,1,26,-0.001336646,2,0
19467,812,0,1,26,0.048175366,3,0
19468,812,0,1,26,0.034053705,4,0
19469,812,0,1,26,0.012927202,5,0
19470,812,0,1,26,-0.007198288,6,0
19471,812,0,1,26,-0.010109425,7,0
19472,812,0,1,26,-0.038738391,8,1
19473,812,0,1,26,-0.045119976,9,0
19474,812,0,1,26,-0.066389741,10,0
19475,812,0,1,26,-0.064726224,11,0
19476,812,0,1,26,-0.027185522,12,0
19477,812,0,1,26,-0.044895287,13,0
19478,812,0,1,26,-0.112117994,14,0
19479,812,0,1,26,-0.074101481,15,0
19480,812,0,1,26,-0.077881323,16,0
19481,812,0,1,26,-0.052400836,17,0
19482,812,0,1,26,-0.075776832,18,0
19483,812,0,1,26,-0.087017249,19,0
19484,812,0,1,26,-0.101875464,20,0
19485,812,0,1,26,-0.075573143,21,0
19486,812,0,1,26,-0.07858576,22,0
19487,812,0,1,26,-0.0948774,23,0
19488,812,0,1,26,-0.12369186,24,1
19489,813,1,0,27,-0.001336646,1,0
19490,813,1,0,27,0.048175366,2,0
19491,813,1,0,27,0.034053705,3,0
19492,813,1,0,27,0.012927202,4,0
19493,813,1,0,27,-0.007198288,5,0
19494,813,1,0,27,-0.010109425,6,1
19495,813,1,0,27,-0.038738391,7,1
19496,813,1,0,27,-0.045119976,8,0
19497,813,1,0,27,-0.066389741,9,0
19498,813,1,0,27,-0.064726224,10,2
19499,813,1,0,27,-0.027185522,11,2
19500,813,1,0,27,-0.044895287,12,1
19501,813,1,0,27,-0.112117994,13,0
19502,813,1,0,27,-0.074101481,14,1
19503,813,1,0,27,-0.077881323,15,1
19504,813,1,0,27,-0.052400836,16,1
19505,813,1,0,27,-0.075776832,17,0
19506,813,1,0,27,-0.087017249,18,1
19507,813,1,0,27,-0.101875464,19,1
19508,813,1,0,27,-0.075573143,20,1
19509,813,1,0,27,-0.07858576,21,1
19510,813,1,0,27,-0.0948774,22,2
19511,813,1,0,27,-0.12369186,23,1
19512,813,1,0,27,-0.070007353,24,0
19513,814,1,1,26,0.067619079,1,2
19514,814,1,1,26,-0.001336646,2,2
19515,814,1,1,26,0.048175366,3,2
19516,814,1,1,26,0.034053705,4,1
19517,814,1,1,26,0.012927202,5,0
19518,814,1,1,26,-0.007198288,6,0
19519,814,1,1,26,-0.010109425,7,0
19520,814,1,1,26,-0.038738391,8,0
19521,814,1,1,26,-0.045119976,9,1
19522,814,1,1,26,-0.066389741,10,1
19523,814,1,1,26,-0.064726224,11,0
19524,814,1,1,26,-0.027185522,12,1
19525,814,1,1,26,-0.044895287,13,1
19526,814,1,1,26,-0.112117994,14,2
19527,814,1,1,26,-0.074101481,15,1
19528,814,1,1,26,-0.077881323,16,0
19529,814,1,1,26,-0.052400836,17,0
19530,814,1,1,26,-0.075776832,18,0
19531,814,1,1,26,-0.087017249,19,1
19532,814,1,1,26,-0.101875464,20,1
19533,814,1,1,26,-0.075573143,21,0
19534,814,1,1,26,-0.07858576,22,0
19535,814,1,1,26,-0.0948774,23,2
19536,814,1,1,26,-0.12369186,24,2
19537,815,1,0,25,0.044327899,1,2
19538,815,1,0,25,0.067619079,2,2
19539,815,1,0,25,-0.001336646,3,1
19540,815,1,0,25,0.048175366,4,1
19541,815,1,0,25,0.034053705,5,0
19542,815,1,0,25,0.012927202,6,0
19543,815,1,0,25,-0.007198288,7,0
19544,815,1,0,25,-0.010109425,8,1
19545,815,1,0,25,-0.038738391,9,0
19546,815,1,0,25,-0.045119976,10,0
19547,815,1,0,25,-0.066389741,11,1
19548,815,1,0,25,-0.064726224,12,1
19549,815,1,0,25,-0.027185522,13,0
19550,815,1,0,25,-0.044895287,14,0
19551,815,1,0,25,-0.112117994,15,2
19552,815,1,0,25,-0.074101481,16,1
19553,815,1,0,25,-0.077881323,17,1
19554,815,1,0,25,-0.052400836,18,1
19555,815,1,0,25,-0.075776832,19,0
19556,815,1,0,25,-0.087017249,20,2
19557,815,1,0,25,-0.101875464,21,1
19558,815,1,0,25,-0.075573143,22,1
19559,815,1,0,25,-0.07858576,23,1
19560,815,1,0,25,-0.0948774,24,1
19561,816,1,1,18,0.129934099,1,0
19562,816,1,1,18,0.114350436,2,0
19563,816,1,1,18,0.091919437,3,0
19564,816,1,1,18,0.069520562,4,0
19565,816,1,1,18,0.041068105,5,0
19566,816,1,1,18,0.069115221,6,0
19567,816,1,1,18,0.062268341,7,0
19568,816,1,1,18,0.044327899,8,0
19569,816,1,1,18,0.067619079,9,0
19570,816,1,1,18,-0.001336646,10,1
19571,816,1,1,18,0.048175366,11,0
19572,816,1,1,18,0.034053705,12,0
19573,816,1,1,18,0.012927202,13,0
19574,816,1,1,18,-0.007198288,14,0
19575,816,1,1,18,-0.010109425,15,0
19576,816,1,1,18,-0.038738391,16,0
19577,816,1,1,18,-0.045119976,17,0
19578,816,1,1,18,-0.066389741,18,0
19579,816,1,1,18,-0.064726224,19,0
19580,816,1,1,18,-0.027185522,20,1
19581,816,1,1,18,-0.044895287,21,2
19582,816,1,1,18,-0.112117994,22,1
19583,816,1,1,18,-0.074101481,23,1
19584,816,1,1,18,-0.077881323,24,0
19585,817,0,1,6,0.056387209,1,0
19586,817,0,1,6,0.069535402,2,0
19587,817,0,1,6,0.10883914,3,0
19588,817,0,1,6,0.082196197,4,0
19589,817,0,1,6,0.072745767,5,0
19590,817,0,1,6,0.079218942,6,0
19591,817,0,1,6,0.119778052,7,0
19592,817,0,1,6,0.063930914,8,0
19593,817,0,1,6,0.09913488,9,0
19594,817,0,1,6,0.087239818,10,0
19595,817,0,1,6,0.126009458,11,0
19596,817,0,1,6,0.104675091,12,0
19597,817,0,1,6,0.129934099,13,0
19598,817,0,1,6,0.114350436,14,0
19599,817,0,1,6,0.091919437,15,0
19600,817,0,1,6,0.069520562,16,0
19601,817,0,1,6,0.041068105,17,0
19602,817,0,1,6,0.069115221,18,0
19603,817,0,1,6,0.062268341,19,0
19604,817,0,1,6,0.044327899,20,0
19605,817,0,1,6,0.067619079,21,1
19606,817,0,1,6,-0.001336646,22,2
19607,817,0,1,6,0.048175366,23,1
19608,817,0,1,6,0.034053705,24,2
19609,818,0,1,12,0.119778052,1,0
19610,818,0,1,12,0.063930914,2,0
19611,818,0,1,12,0.09913488,3,0
19612,818,0,1,12,0.087239818,4,0
19613,818,0,1,12,0.126009458,5,0
19614,818,0,1,12,0.104675091,6,0
19615,818,0,1,12,0.129934099,7,1
19616,818,0,1,12,0.114350436,8,2
19617,818,0,1,12,0.091919437,9,3
19618,818,0,1,12,0.069520562,10,2
19619,818,0,1,12,0.041068105,11,3
19620,818,0,1,12,0.069115221,12,3
19621,818,0,1,12,0.062268341,13,3
19622,818,0,1,12,0.044327899,14,3
19623,818,0,1,12,0.067619079,15,3
19624,818,0,1,12,-0.001336646,16,3
19625,818,0,1,12,0.048175366,17,3
19626,818,0,1,12,0.034053705,18,3
19627,818,0,1,12,0.012927202,19,3
19628,818,0,1,12,-0.007198288,20,3
19629,818,0,1,12,-0.010109425,21,3
19630,818,0,1,12,-0.038738391,22,3
19631,818,0,1,12,-0.045119976,23,3
19632,818,0,1,12,-0.066389741,24,3
19633,819,1,0,43,-0.075776832,1,0
19634,819,1,0,43,-0.087017249,2,0
19635,819,1,0,43,-0.101875464,3,0
19636,819,1,0,43,-0.075573143,4,2
19637,819,1,0,43,-0.07858576,5,1
19638,819,1,0,43,-0.0948774,6,1
19639,819,1,0,43,-0.12369186,7,0
19640,819,1,0,43,-0.070007353,8,0
19641,819,1,0,43,-0.083274636,9,0
19642,819,1,0,43,-0.095068039,10,0
19643,819,1,0,43,-0.050840948,11,0
19644,819,1,0,43,-0.035215358,12,1
19645,819,1,0,43,-0.081453823,13,1
19646,819,1,0,43,-0.075573347,14,1
19647,819,1,0,43,-0.036749616,15,0
19648,819,1,0,43,-0.041142962,16,2
19649,819,1,0,43,-0.03514297,17,2
19650,819,1,0,43,-0.018016791,18,1
19651,819,1,0,43,-0.009129653,19,3
19652,819,1,0,43,-0.004576848,20,0
19653,819,1,0,43,0.004624149,21,0
19654,819,1,0,43,-0.016159525,22,0
19655,819,1,0,43,0.055962477,23,2
19656,819,1,0,43,0.089494826,24,2
19657,820,1,1,8,0.10883914,1,1
19658,820,1,1,8,0.082196197,2,1
19659,820,1,1,8,0.072745767,3,1
19660,820,1,1,8,0.079218942,4,0
19661,820,1,1,8,0.119778052,5,0
19662,820,1,1,8,0.063930914,6,0
19663,820,1,1,8,0.09913488,7,0
19664,820,1,1,8,0.087239818,8,0
19665,820,1,1,8,0.126009458,9,0
19666,820,1,1,8,0.104675091,10,0
19667,820,1,1,8,0.129934099,11,0
19668,820,1,1,8,0.114350436,12,0
19669,820,1,1,8,0.091919437,13,0
19670,820,1,1,8,0.069520562,14,1
19671,820,1,1,8,0.041068105,15,1
19672,820,1,1,8,0.069115221,16,1
19673,820,1,1,8,0.062268341,17,1
19674,820,1,1,8,0.044327899,18,1
19675,820,1,1,8,0.067619079,19,1
19676,820,1,1,8,-0.001336646,20,1
19677,820,1,1,8,0.048175366,21,1
19678,820,1,1,8,0.034053705,22,1
19679,820,1,1,8,0.012927202,23,1
19680,820,1,1,8,-0.007198288,24,0
19681,821,1,0,11,0.079218942,1,1
19682,821,1,0,11,0.119778052,2,1
19683,821,1,0,11,0.063930914,3,1
19684,821,1,0,11,0.09913488,4,0
19685,821,1,0,11,0.087239818,5,2
19686,821,1,0,11,0.126009458,6,2
19687,821,1,0,11,0.104675091,7,2
19688,821,1,0,11,0.129934099,8,2
19689,821,1,0,11,0.114350436,9,2
19690,821,1,0,11,0.091919437,10,1
19691,821,1,0,11,0.069520562,11,0
19692,821,1,0,11,0.041068105,12,0
19693,821,1,0,11,0.069115221,13,1
19694,821,1,0,11,0.062268341,14,1
19695,821,1,0,11,0.044327899,15,0
19696,821,1,0,11,0.067619079,16,0
19697,821,1,0,11,-0.001336646,17,1
19698,821,1,0,11,0.048175366,18,0
19699,821,1,0,11,0.034053705,19,0
19700,821,1,0,11,0.012927202,20,0
19701,821,1,0,11,-0.007198288,21,1
19702,821,1,0,11,-0.010109425,22,1
19703,821,1,0,11,-0.038738391,23,0
19704,821,1,0,11,-0.045119976,24,1
19705,822,1,1,28,0.048175366,1,0
19706,822,1,1,28,0.034053705,2,0
19707,822,1,1,28,0.012927202,3,1
19708,822,1,1,28,-0.007198288,4,0
19709,822,1,1,28,-0.010109425,5,1
19710,822,1,1,28,-0.038738391,6,1
19711,822,1,1,28,-0.045119976,7,1
19712,822,1,1,28,-0.066389741,8,1
19713,822,1,1,28,-0.064726224,9,1
19714,822,1,1,28,-0.027185522,10,0
19715,822,1,1,28,-0.044895287,11,0
19716,822,1,1,28,-0.112117994,12,1
19717,822,1,1,28,-0.074101481,13,0
19718,822,1,1,28,-0.077881323,14,0
19719,822,1,1,28,-0.052400836,15,0
19720,822,1,1,28,-0.075776832,16,0
19721,822,1,1,28,-0.087017249,17,0
19722,822,1,1,28,-0.101875464,18,0
19723,822,1,1,28,-0.075573143,19,0
19724,822,1,1,28,-0.07858576,20,1
19725,822,1,1,28,-0.0948774,21,3
19726,822,1,1,28,-0.12369186,22,3
19727,822,1,1,28,-0.070007353,23,3
19728,822,1,1,28,-0.083274636,24,3
19729,823,0,1,19,0.114350436,1,0
19730,823,0,1,19,0.091919437,2,0
19731,823,0,1,19,0.069520562,3,0
19732,823,0,1,19,0.041068105,4,0
19733,823,0,1,19,0.069115221,5,0
19734,823,0,1,19,0.062268341,6,1
19735,823,0,1,19,0.044327899,7,2
19736,823,0,1,19,0.067619079,8,0
19737,823,0,1,19,-0.001336646,9,0
19738,823,0,1,19,0.048175366,10,0
19739,823,0,1,19,0.034053705,11,0
19740,823,0,1,19,0.012927202,12,0
19741,823,0,1,19,-0.007198288,13,0
19742,823,0,1,19,-0.010109425,14,0
19743,823,0,1,19,-0.038738391,15,0
19744,823,0,1,19,-0.045119976,16,0
19745,823,0,1,19,-0.066389741,17,0
19746,823,0,1,19,-0.064726224,18,0
19747,823,0,1,19,-0.027185522,19,0
19748,823,0,1,19,-0.044895287,20,0
19749,823,0,1,19,-0.112117994,21,0
19750,823,0,1,19,-0.074101481,22,0
19751,823,0,1,19,-0.077881323,23,0
19752,823,0,1,19,-0.052400836,24,0
19753,824,1,0,42,-0.052400836,1,1
19754,824,1,0,42,-0.075776832,2,0
19755,824,1,0,42,-0.087017249,3,1
19756,824,1,0,42,-0.101875464,4,0
19757,824,1,0,42,-0.075573143,5,0
19758,824,1,0,42,-0.07858576,6,1
19759,824,1,0,42,-0.0948774,7,1
19760,824,1,0,42,-0.12369186,8,1
19761,824,1,0,42,-0.070007353,9,1
19762,824,1,0,42,-0.083274636,10,1
19763,824,1,0,42,-0.095068039,11,0
19764,824,1,0,42,-0.050840948,12,1
19765,824,1,0,42,-0.035215358,13,1
19766,824,1,0,42,-0.081453823,14,0
19767,824,1,0,42,-0.075573347,15,1
19768,824,1,0,42,-0.036749616,16,0
19769,824,1,0,42,-0.041142962,17,1
19770,824,1,0,42,-0.03514297,18,1
19771,824,1,0,42,-0.018016791,19,0
19772,824,1,0,42,-0.009129653,20,0
19773,824,1,0,42,-0.004576848,21,2
19774,824,1,0,42,0.004624149,22,1
19775,824,1,0,42,-0.016159525,23,1
19776,824,1,0,42,0.055962477,24,0
19777,825,1,1,34,-0.045119976,1,0
19778,825,1,1,34,-0.066389741,2,1
19779,825,1,1,34,-0.064726224,3,1
19780,825,1,1,34,-0.027185522,4,0
19781,825,1,1,34,-0.044895287,5,0
19782,825,1,1,34,-0.112117994,6,1
19783,825,1,1,34,-0.074101481,7,0
19784,825,1,1,34,-0.077881323,8,1
19785,825,1,1,34,-0.052400836,9,1
19786,825,1,1,34,-0.075776832,10,1
19787,825,1,1,34,-0.087017249,11,1
19788,825,1,1,34,-0.101875464,12,0
19789,825,1,1,34,-0.075573143,13,0
19790,825,1,1,34,-0.07858576,14,2
19791,825,1,1,34,-0.0948774,15,2
19792,825,1,1,34,-0.12369186,16,0
19793,825,1,1,34,-0.070007353,17,0
19794,825,1,1,34,-0.083274636,18,1
19795,825,1,1,34,-0.095068039,19,0
19796,825,1,1,34,-0.050840948,20,0
19797,825,1,1,34,-0.035215358,21,1
19798,825,1,1,34,-0.081453823,22,1
19799,825,1,1,34,-0.075573347,23,0
19800,825,1,1,34,-0.036749616,24,0
19801,826,0,0,35,-0.066389741,1,0
19802,826,0,0,35,-0.064726224,2,0
19803,826,0,0,35,-0.027185522,3,0
19804,826,0,0,35,-0.044895287,4,0
19805,826,0,0,35,-0.112117994,5,0
19806,826,0,0,35,-0.074101481,6,0
19807,826,0,0,35,-0.077881323,7,0
19808,826,0,0,35,-0.052400836,8,0
19809,826,0,0,35,-0.075776832,9,0
19810,826,0,0,35,-0.087017249,10,0
19811,826,0,0,35,-0.101875464,11,0
19812,826,0,0,35,-0.075573143,12,0
19813,826,0,0,35,-0.07858576,13,0
19814,826,0,0,35,-0.0948774,14,0
19815,826,0,0,35,-0.12369186,15,0
19816,826,0,0,35,-0.070007353,16,0
19817,826,0,0,35,-0.083274636,17,0
19818,826,0,0,35,-0.095068039,18,0
19819,826,0,0,35,-0.050840948,19,0
19820,826,0,0,35,-0.035215358,20,0
19821,826,0,0,35,-0.081453823,21,0
19822,826,0,0,35,-0.075573347,22,0
19823,826,0,0,35,-0.036749616,23,0
19824,826,0,0,35,-0.041142962,24,0
19825,827,0,0,5,0.064938283,1,0
19826,827,0,0,5,0.056387209,2,0
19827,827,0,0,5,0.069535402,3,0
19828,827,0,0,5,0.10883914,4,1
19829,827,0,0,5,0.082196197,5,2
19830,827,0,0,5,0.072745767,6,3
19831,827,0,0,5,0.079218942,7,3
19832,827,0,0,5,0.119778052,8,3
19833,827,0,0,5,0.063930914,9,3
19834,827,0,0,5,0.09913488,10,3
19835,827,0,0,5,0.087239818,11,3
19836,827,0,0,5,0.126009458,12,3
19837,827,0,0,5,0.104675091,13,3
19838,827,0,0,5,0.129934099,14,3
19839,827,0,0,5,0.114350436,15,3
19840,827,0,0,5,0.091919437,16,3
19841,827,0,0,5,0.069520562,17,3
19842,827,0,0,5,0.041068105,18,3
19843,827,0,0,5,0.069115221,19,3
19844,827,0,0,5,0.062268341,20,3
19845,827,0,0,5,0.044327899,21,3
19846,827,0,0,5,0.067619079,22,3
19847,827,0,0,5,-0.001336646,23,3
19848,827,0,0,5,0.048175366,24,3
19849,828,1,1,35,-0.066389741,1,0
19850,828,1,1,35,-0.064726224,2,0
19851,828,1,1,35,-0.027185522,3,0
19852,828,1,1,35,-0.044895287,4,0
19853,828,1,1,35,-0.112117994,5,0
19854,828,1,1,35,-0.074101481,6,0
19855,828,1,1,35,-0.077881323,7,1
19856,828,1,1,35,-0.052400836,8,0
19857,828,1,1,35,-0.075776832,9,0
19858,828,1,1,35,-0.087017249,10,0
19859,828,1,1,35,-0.101875464,11,0
19860,828,1,1,35,-0.075573143,12,1
19861,828,1,1,35,-0.07858576,13,2
19862,828,1,1,35,-0.0948774,14,2
19863,828,1,1,35,-0.12369186,15,2
19864,828,1,1,35,-0.070007353,16,0
19865,828,1,1,35,-0.083274636,17,0
19866,828,1,1,35,-0.095068039,18,2
19867,828,1,1,35,-0.050840948,19,2
19868,828,1,1,35,-0.035215358,20,2
19869,828,1,1,35,-0.081453823,21,2
19870,828,1,1,35,-0.075573347,22,2
19871,828,1,1,35,-0.036749616,23,0
19872,828,1,1,35,-0.041142962,24,0
19873,829,1,0,13,0.063930914,1,1
19874,829,1,0,13,0.09913488,2,1
19875,829,1,0,13,0.087239818,3,0
19876,829,1,0,13,0.126009458,4,1
19877,829,1,0,13,0.104675091,5,1
19878,829,1,0,13,0.129934099,6,2
19879,829,1,0,13,0.114350436,7,3
19880,829,1,0,13,0.091919437,8,3
19881,829,1,0,13,0.069520562,9,2
19882,829,1,0,13,0.041068105,10,0
19883,829,1,0,13,0.069115221,11,0
19884,829,1,0,13,0.062268341,12,0
19885,829,1,0,13,0.044327899,13,0
19886,829,1,0,13,0.067619079,14,0
19887,829,1,0,13,-0.001336646,15,1
19888,829,1,0,13,0.048175366,16,2
19889,829,1,0,13,0.034053705,17,1
19890,829,1,0,13,0.012927202,18,0
19891,829,1,0,13,-0.007198288,19,0
19892,829,1,0,13,-0.010109425,20,0
19893,829,1,0,13,-0.038738391,21,1
19894,829,1,0,13,-0.045119976,22,2
19895,829,1,0,13,-0.066389741,23,2
19896,829,1,0,13,-0.064726224,24,2
19897,830,0,0,29,0.034053705,1,1
19898,830,0,0,29,0.012927202,2,2
19899,830,0,0,29,-0.007198288,3,3
19900,830,0,0,29,-0.010109425,4,3
19901,830,0,0,29,-0.038738391,5,3
19902,830,0,0,29,-0.045119976,6,3
19903,830,0,0,29,-0.066389741,7,3
19904,830,0,0,29,-0.064726224,8,3
19905,830,0,0,29,-0.027185522,9,3
19906,830,0,0,29,-0.044895287,10,2
19907,830,0,0,29,-0.112117994,11,3
19908,830,0,0,29,-0.074101481,12,3
19909,830,0,0,29,-0.077881323,13,3
19910,830,0,0,29,-0.052400836,14,3
19911,830,0,0,29,-0.075776832,15,1
19912,830,0,0,29,-0.087017249,16,2
19913,830,0,0,29,-0.101875464,17,3
19914,830,0,0,29,-0.075573143,18,3
19915,830,0,0,29,-0.07858576,19,1
19916,830,0,0,29,-0.0948774,20,2
19917,830,0,0,29,-0.12369186,21,0
19918,830,0,0,29,-0.070007353,22,0
19919,830,0,0,29,-0.083274636,23,0
19920,830,0,0,29,-0.095068039,24,0
19921,831,1,1,32,-0.010109425,1,2
19922,831,1,1,32,-0.038738391,2,2
19923,831,1,1,32,-0.045119976,3,1
19924,831,1,1,32,-0.066389741,4,0
19925,831,1,1,32,-0.064726224,5,1
19926,831,1,1,32,-0.027185522,6,3
19927,831,1,1,32,-0.044895287,7,1
19928,831,1,1,32,-0.112117994,8,2
19929,831,1,1,32,-0.074101481,9,2
19930,831,1,1,32,-0.077881323,10,2
19931,831,1,1,32,-0.052400836,11,2
19932,831,1,1,32,-0.075776832,12,2
19933,831,1,1,32,-0.087017249,13,1
19934,831,1,1,32,-0.101875464,14,0
19935,831,1,1,32,-0.075573143,15,0
19936,831,1,1,32,-0.07858576,16,0
19937,831,1,1,32,-0.0948774,17,1
19938,831,1,1,32,-0.12369186,18,1
19939,831,1,1,32,-0.070007353,19,0
19940,831,1,1,32,-0.083274636,20,0
19941,831,1,1,32,-0.095068039,21,0
19942,831,1,1,32,-0.050840948,22,1
19943,831,1,1,32,-0.035215358,23,1
19944,831,1,1,32,-0.081453823,24,0
19945,832,1,1,24,0.062268341,1,0
19946,832,1,1,24,0.044327899,2,0
19947,832,1,1,24,0.067619079,3,2
19948,832,1,1,24,-0.001336646,4,2
19949,832,1,1,24,0.048175366,5,2
19950,832,1,1,24,0.034053705,6,2
19951,832,1,1,24,0.012927202,7,0
19952,832,1,1,24,-0.007198288,8,1
19953,832,1,1,24,-0.010109425,9,1
19954,832,1,1,24,-0.038738391,10,1
19955,832,1,1,24,-0.045119976,11,1
19956,832,1,1,24,-0.066389741,12,0
19957,832,1,1,24,-0.064726224,13,0
19958,832,1,1,24,-0.027185522,14,0
19959,832,1,1,24,-0.044895287,15,0
19960,832,1,1,24,-0.112117994,16,2
19961,832,1,1,24,-0.074101481,17,2
19962,832,1,1,24,-0.077881323,18,3
19963,832,1,1,24,-0.052400836,19,3
19964,832,1,1,24,-0.075776832,20,3
19965,832,1,1,24,-0.087017249,21,0
19966,832,1,1,24,-0.101875464,22,0
19967,832,1,1,24,-0.075573143,23,0
19968,832,1,1,24,-0.07858576,24,0
19969,833,1,1,2,0.032312031,1,1
19970,833,1,1,2,0.029246814,2,1
19971,833,1,1,2,0.057244189,3,0
19972,833,1,1,2,0.064938283,4,2
19973,833,1,1,2,0.056387209,5,3
19974,833,1,1,2,0.069535402,6,3
19975,833,1,1,2,0.10883914,7,3
19976,833,1,1,2,0.082196197,8,1
19977,833,1,1,2,0.072745767,9,0
19978,833,1,1,2,0.079218942,10,0
19979,833,1,1,2,0.119778052,11,0
19980,833,1,1,2,0.063930914,12,0
19981,833,1,1,2,0.09913488,13,1
19982,833,1,1,2,0.087239818,14,1
19983,833,1,1,2,0.126009458,15,2
19984,833,1,1,2,0.104675091,16,1
19985,833,1,1,2,0.129934099,17,1
19986,833,1,1,2,0.114350436,18,0
19987,833,1,1,2,0.091919437,19,1
19988,833,1,1,2,0.069520562,20,2
19989,833,1,1,2,0.041068105,21,2
19990,833,1,1,2,0.069115221,22,1
19991,833,1,1,2,0.062268341,23,1
19992,833,1,1,2,0.044327899,24,0
19993,834,1,0,39,-0.112117994,1,0
19994,834,1,0,39,-0.074101481,2,0
19995,834,1,0,39,-0.077881323,3,0
19996,834,1,0,39,-0.052400836,4,0
19997,834,1,0,39,-0.075776832,5,0
19998,834,1,0,39,-0.087017249,6,0
19999,834,1,0,39,-0.101875464,7,1
20000,834,1,0,39,-0.075573143,8,0
20001,834,1,0,39,-0.07858576,9,0
20002,834,1,0,39,-0.0948774,10,1
20003,834,1,0,39,-0.12369186,11,0
20004,834,1,0,39,-0.070007353,12,0
20005,834,1,0,39,-0.083274636,13,2
20006,834,1,0,39,-0.095068039,14,2
20007,834,1,0,39,-0.050840948,15,2
20008,834,1,0,39,-0.035215358,16,3
20009,834,1,0,39,-0.081453823,17,3
20010,834,1,0,39,-0.075573347,18,3
20011,834,1,0,39,-0.036749616,19,3
20012,834,1,0,39,-0.041142962,20,3
20013,834,1,0,39,-0.03514297,21,1
20014,834,1,0,39,-0.018016791,22,1
20015,834,1,0,39,-0.009129653,23,0
20016,834,1,0,39,-0.004576848,24,0
20017,835,0,0,46,-0.075573143,1,0
20018,835,0,0,46,-0.07858576,2,0
20019,835,0,0,46,-0.0948774,3,0
20020,835,0,0,46,-0.12369186,4,0
20021,835,0,0,46,-0.070007353,5,0
20022,835,0,0,46,-0.083274636,6,0
20023,835,0,0,46,-0.095068039,7,0
20024,835,0,0,46,-0.050840948,8,0
20025,835,0,0,46,-0.035215358,9,0
20026,835,0,0,46,-0.081453823,10,0
20027,835,0,0,46,-0.075573347,11,0
20028,835,0,0,46,-0.036749616,12,0
20029,835,0,0,46,-0.041142962,13,0
20030,835,0,0,46,-0.03514297,14,0
20031,835,0,0,46,-0.018016791,15,0
20032,835,0,0,46,-0.009129653,16,0
20033,835,0,0,46,-0.004576848,17,0
20034,835,0,0,46,0.004624149,18,1
20035,835,0,0,46,-0.016159525,19,1
20036,835,0,0,46,0.055962477,20,0
20037,835,0,0,46,0.089494826,21,1
20038,835,0,0,46,0.041902981,22,2
20039,835,0,0,46,0.062655696,23,3
20040,835,0,0,46,0.081160125,24,3
20041,836,0,0,25,0.044327899,1,0
20042,836,0,0,25,0.067619079,2,0
20043,836,0,0,25,-0.001336646,3,0
20044,836,0,0,25,0.048175366,4,1
20045,836,0,0,25,0.034053705,5,2
20046,836,0,0,25,0.012927202,6,3
20047,836,0,0,25,-0.007198288,7,3
20048,836,0,0,25,-0.010109425,8,3
20049,836,0,0,25,-0.038738391,9,3
20050,836,0,0,25,-0.045119976,10,3
20051,836,0,0,25,-0.066389741,11,3
20052,836,0,0,25,-0.064726224,12,3
20053,836,0,0,25,-0.027185522,13,3
20054,836,0,0,25,-0.044895287,14,3
20055,836,0,0,25,-0.112117994,15,3
20056,836,0,0,25,-0.074101481,16,3
20057,836,0,0,25,-0.077881323,17,3
20058,836,0,0,25,-0.052400836,18,3
20059,836,0,0,25,-0.075776832,19,3
20060,836,0,0,25,-0.087017249,20,3
20061,836,0,0,25,-0.101875464,21,3
20062,836,0,0,25,-0.075573143,22,3
20063,836,0,0,25,-0.07858576,23,3
20064,836,0,0,25,-0.0948774,24,3
20065,837,1,1,37,-0.027185522,1,1
20066,837,1,1,37,-0.044895287,2,1
20067,837,1,1,37,-0.112117994,3,1
20068,837,1,1,37,-0.074101481,4,0
20069,837,1,1,37,-0.077881323,5,2
20070,837,1,1,37,-0.052400836,6,2
20071,837,1,1,37,-0.075776832,7,2
20072,837,1,1,37,-0.087017249,8,2
20073,837,1,1,37,-0.101875464,9,2
20074,837,1,1,37,-0.075573143,10,1
20075,837,1,1,37,-0.07858576,11,1
20076,837,1,1,37,-0.0948774,12,2
20077,837,1,1,37,-0.12369186,13,2
20078,837,1,1,37,-0.070007353,14,2
20079,837,1,1,37,-0.083274636,15,2
20080,837,1,1,37,-0.095068039,16,1
20081,837,1,1,37,-0.050840948,17,1
20082,837,1,1,37,-0.035215358,18,0
20083,837,1,1,37,-0.081453823,19,1
20084,837,1,1,37,-0.075573347,20,0
20085,837,1,1,37,-0.036749616,21,0
20086,837,1,1,37,-0.041142962,22,0
20087,837,1,1,37,-0.03514297,23,2
20088,837,1,1,37,-0.018016791,24,1
20089,838,0,1,20,0.091919437,1,0
20090,838,0,1,20,0.069520562,2,0
20091,838,0,1,20,0.041068105,3,0
20092,838,0,1,20,0.069115221,4,0
20093,838,0,1,20,0.062268341,5,0
20094,838,0,1,20,0.044327899,6,0
20095,838,0,1,20,0.067619079,7,0
20096,838,0,1,20,-0.001336646,8,0
20097,838,0,1,20,0.048175366,9,0
20098,838,0,1,20,0.034053705,10,0
20099,838,0,1,20,0.012927202,11,0
20100,838,0,1,20,-0.007198288,12,0
20101,838,0,1,20,-0.010109425,13,0
20102,838,0,1,20,-0.038738391,14,0
20103,838,0,1,20,-0.045119976,15,0
