,cust,grade,var2,startDate,mev,t,y
17927,747,0,0,45,1,23,3
17928,747,0,0,45,1,24,3
17929,748,1,0,36,-1,1,1
17930,748,1,0,36,-1,2,0
17931,748,1,0,36,-1,3,0
17932,748,1,0,36,-1,4,1
17933,748,1,0,36,-1,5,0
17934,748,1,0,36,-1,6,0
17935,748,1,0,36,-1,7,1
17936,748,1,0,36,-1,8,1
17937,748,1,0,36,-1,9,1
17938,748,1,0,36,-1,10,0
17939,748,1,0,36,-1,11,2
17940,748,1,0,36,-1,12,2
17941,748,1,0,36,-1,13,1
17942,748,1,0,36,-1,14,0
17943,748,1,0,36,-1,15,1
17944,748,1,0,36,-1,16,0
17945,748,1,0,36,-1,17,0
17946,748,1,0,36,-1,18,0
17947,748,1,0,36,-1,19,0
17948,748,1,0,36,-1,20,1
17949,748,1,0,36,-1,21,1
17950,748,1,0,36,-1,22,2
17951,748,1,0,36,-1,23,1
17952,748,1,0,36,-1,24,1
17953,749,1,1,30,1,1,1
17954,749,1,1,30,1,2,1
17955,749,1,1,30,-1,3,0
17956,749,1,1,30,-1,4,0
17957,749,1,1,30,-1,5,1
17958,749,1,1,30,-1,6,1
17959,749,1,1,30,-1,7,1
17960,749,1,1,30,-1,8,1
17961,749,1,1,30,-1,9,0
17962,749,1,1,30,-1,10,1
17963,749,1,1,30,-1,11,0
17964,749,1,1,30,-1,12,0
17965,749,1,1,30,-1,13,1
17966,749,1,1,30,-1,14,2
17967,749,1,1,30,-1,15,2
17968,749,1,1,30,-1,16,1
17969,749,1,1,30,-1,17,1
17970,749,1,1,30,-1,18,2
17971,749,1,1,30,-1,19,2
17972,749,1,1,30,-1,20,3
17973,749,1,1,30,-1,21,3
17974,749,1,1,30,-1,22,1
17975,749,1,1,30,-1,23,0
17976,749,1,1,30,-1,24,2
17977,750,0,1,22,1,1,0
17978,750,0,1,22,1,2,1
17979,750,0,1,22,1,3,3
17980,750,0,1,22,1,4,3
17981,750,0,1,22,1,5,3
17982,750,0,1,22,1,6,3
17983,750,0,1,22,1,7,3
17984,750,0,1,22,-1,8,3
17985,750,0,1,22,1,9,3
17986,750,0,1,22,1,10,3
17987,750,0,1,22,-1,11,3
17988,750,0,1,22,-1,12,3
17989,750,0,1,22,-1,13,3
17990,750,0,1,22,-1,14,3
17991,750,0,1,22,-1,15,2
17992,750,0,1,22,-1,16,3
17993,750,0,1,22,-1,17,3
17994,750,0,1,22,-1,18,2
17995,750,0,1,22,-1,19,2
17996,750,0,1,22,-1,20,1
17997,750,0,1,22,-1,21,2
17998,750,0,1,22,-1,22,1
17999,750,0,1,22,-1,23,2
18000,750,0,1,22,-1,24,2
18001,751,1,0,24,1,1,0
18002,751,1,0,24,1,2,0
18003,751,1,0,24,1,3,0
18004,751,1,0,24,1,4,2
18005,751,1,0,24,1,5,2
18006,751,1,0,24,-1,6,2
18007,751,1,0,24,1,7,1
18008,751,1,0,24,1,8,1
18009,751,1,0,24,-1,9,0
18010,751,1,0,24,-1,10,2
18011,751,1,0,24,-1,11,2
18012,751,1,0,24,-1,12,1
18013,751,1,0,24,-1,13,1
18014,751,1,0,24,-1,14,0
18015,751,1,0,24,-1,15,0
18016,751,1,0,24,-1,16,0
18017,751,1,0,24,-1,17,0
18018,751,1,0,24,-1,18,2
18019,751,1,0,24,-1,19,2
18020,751,1,0,24,-1,20,3
18021,751,1,0,24,-1,21,3
18022,751,1,0,24,-1,22,2
18023,751,1,0,24,-1,23,1
18024,751,1,0,24,-1,24,2
18025,752,1,1,33,-1,1,1
18026,752,1,1,33,-1,2,1
18027,752,1,1,33,-1,3,1
18028,752,1,1,33,-1,4,1
18029,752,1,1,33,-1,5,0
18030,752,1,1,33,-1,6,0
18031,752,1,1,33,-1,7,0
18032,752,1,1,33,-1,8,2
18033,752,1,1,33,-1,9,0
18034,752,1,1,33,-1,10,0
18035,752,1,1,33,-1,11,0
18036,752,1,1,33,-1,12,0
18037,752,1,1,33,-1,13,0
18038,752,1,1,33,-1,14,0
18039,752,1,1,33,-1,15,0
18040,752,1,1,33,-1,16,0
18041,752,1,1,33,-1,17,1
18042,752,1,1,33,-1,18,0
18043,752,1,1,33,-1,19,1
18044,752,1,1,33,-1,20,0
18045,752,1,1,33,-1,21,0
18046,752,1,1,33,-1,22,0
18047,752,1,1,33,-1,23,0
18048,752,1,1,33,-1,24,1
18049,753,1,1,4,1,1,0
18050,753,1,1,4,1,2,0
18051,753,1,1,4,1,3,1
18052,753,1,1,4,1,4,2
18053,753,1,1,4,1,5,3
18054,753,1,1,4,1,6,3
18055,753,1,1,4,1,7,1
18056,753,1,1,4,1,8,0
18057,753,1,1,4,1,9,1
18058,753,1,1,4,1,10,1
18059,753,1,1,4,1,11,2
18060,753,1,1,4,1,12,0
18061,753,1,1,4,1,13,1
18062,753,1,1,4,1,14,0
18063,753,1,1,4,1,15,1
18064,753,1,1,4,1,16,0
18065,753,1,1,4,1,17,1
18066,753,1,1,4,1,18,2
18067,753,1,1,4,1,19,3
18068,753,1,1,4,1,20,2
18069,753,1,1,4,1,21,2
18070,753,1,1,4,1,22,2
18071,753,1,1,4,1,23,1
18072,753,1,1,4,1,24,1
18073,754,0,1,43,-1,1,0
18074,754,0,1,43,-1,2,0
18075,754,0,1,43,-1,3,0
18076,754,0,1,43,-1,4,0
18077,754,0,1,43,-1,5,0
18078,754,0,1,43,-1,6,0
18079,754,0,1,43,-1,7,0
18080,754,0,1,43,-1,8,0
18081,754,0,1,43,-1,9,0
18082,754,0,1,43,-1,10,0
18083,754,0,1,43,-1,11,0
18084,754,0,1,43,-1,12,0
18085,754,0,1,43,-1,13,0
18086,754,0,1,43,-1,14,1
18087,754,0,1,43,-1,15,2
18088,754,0,1,43,-1,16,2
18089,754,0,1,43,-1,17,3
18090,754,0,1,43,-1,18,2
18091,754,0,1,43,1,19,3
18092,754,0,1,43,-1,20,1
18093,754,0,1,43,1,21,2
18094,754,0,1,43,1,22,3
18095,754,0,1,43,1,23,2
18096,754,0,1,43,1,24,3
18097,755,1,1,26,1,1,0
18098,755,1,1,26,1,2,2
18099,755,1,1,26,1,3,1
18100,755,1,1,26,-1,4,0
18101,755,1,1,26,1,5,0
18102,755,1,1,26,1,6,2
18103,755,1,1,26,-1,7,1
18104,755,1,1,26,-1,8,0
18105,755,1,1,26,-1,9,1
18106,755,1,1,26,-1,10,0
18107,755,1,1,26,-1,11,1
18108,755,1,1,26,-1,12,0
18109,755,1,1,26,-1,13,0
18110,755,1,1,26,-1,14,1
18111,755,1,1,26,-1,15,0
18112,755,1,1,26,-1,16,0
18113,755,1,1,26,-1,17,0
18114,755,1,1,26,-1,18,0
18115,755,1,1,26,-1,19,0
18116,755,1,1,26,-1,20,0
18117,755,1,1,26,-1,21,0
18118,755,1,1,26,-1,22,0
18119,755,1,1,26,-1,23,1
18120,755,1,1,26,-1,24,0
18121,756,1,0,28,1,1,1
18122,756,1,0,28,-1,2,1
18123,756,1,0,28,1,3,0
18124,756,1,0,28,1,4,2
18125,756,1,0,28,-1,5,2
18126,756,1,0,28,-1,6,2
18127,756,1,0,28,-1,7,1
18128,756,1,0,28,-1,8,0
18129,756,1,0,28,-1,9,1
18130,756,1,0,28,-1,10,0
18131,756,1,0,28,-1,11,0
18132,756,1,0,28,-1,12,0
18133,756,1,0,28,-1,13,0
18134,756,1,0,28,-1,14,0
18135,756,1,0,28,-1,15,0
18136,756,1,0,28,-1,16,0
18137,756,1,0,28,-1,17,0
18138,756,1,0,28,-1,18,1
18139,756,1,0,28,-1,19,0
18140,756,1,0,28,-1,20,1
18141,756,1,0,28,-1,21,0
18142,756,1,0,28,-1,22,0
18143,756,1,0,28,-1,23,0
18144,756,1,0,28,-1,24,0
18145,757,0,0,9,1,1,0
18146,757,0,0,9,1,2,0
18147,757,0,0,9,1,3,0
18148,757,0,0,9,1,4,1
18149,757,0,0,9,1,5,2
18150,757,0,0,9,1,6,2
18151,757,0,0,9,1,7,3
18152,757,0,0,9,1,8,3
18153,757,0,0,9,1,9,3
18154,757,0,0,9,1,10,3
18155,757,0,0,9,1,11,3
18156,757,0,0,9,1,12,3
18157,757,0,0,9,1,13,3
18158,757,0,0,9,1,14,3
18159,757,0,0,9,1,15,3
18160,757,0,0,9,1,16,3
18161,757,0,0,9,1,17,3
18162,757,0,0,9,1,18,3
18163,757,0,0,9,1,19,3
18164,757,0,0,9,1,20,3
18165,757,0,0,9,-1,21,3
18166,757,0,0,9,1,22,3
18167,757,0,0,9,1,23,3
18168,757,0,0,9,-1,24,2
18169,758,1,0,12,1,1,1
18170,758,1,0,12,1,2,1
18171,758,1,0,12,1,3,0
18172,758,1,0,12,1,4,2
18173,758,1,0,12,1,5,1
18174,758,1,0,12,1,6,1
18175,758,1,0,12,1,7,1
18176,758,1,0,12,1,8,0
18177,758,1,0,12,1,9,0
18178,758,1,0,12,1,10,0
18179,758,1,0,12,1,11,2
18180,758,1,0,12,1,12,2
18181,758,1,0,12,1,13,1
18182,758,1,0,12,1,14,0
18183,758,1,0,12,1,15,1
18184,758,1,0,12,1,16,1
18185,758,1,0,12,1,17,1
18186,758,1,0,12,-1,18,0
18187,758,1,0,12,1,19,2
18188,758,1,0,12,1,20,3
18189,758,1,0,12,-1,21,1
18190,758,1,0,12,-1,22,0
18191,758,1,0,12,-1,23,2
18192,758,1,0,12,-1,24,1
18193,759,0,1,21,1,1,1
18194,759,0,1,21,1,2,2
18195,759,0,1,21,1,3,1
18196,759,0,1,21,1,4,2
18197,759,0,1,21,1,5,3
18198,759,0,1,21,1,6,3
18199,759,0,1,21,1,7,3
18200,759,0,1,21,1,8,3
18201,759,0,1,21,-1,9,3
18202,759,0,1,21,1,10,3
18203,759,0,1,21,1,11,3
18204,759,0,1,21,-1,12,3
18205,759,0,1,21,-1,13,3
18206,759,0,1,21,-1,14,3
18207,759,0,1,21,-1,15,3
18208,759,0,1,21,-1,16,3
18209,759,0,1,21,-1,17,2
18210,759,0,1,21,-1,18,3
18211,759,0,1,21,-1,19,3
18212,759,0,1,21,-1,20,3
18213,759,0,1,21,-1,21,2
18214,759,0,1,21,-1,22,3
18215,759,0,1,21,-1,23,2
18216,759,0,1,21,-1,24,0
18217,760,1,0,31,1,1,1
18218,760,1,0,31,-1,2,0
18219,760,1,0,31,-1,3,1
18220,760,1,0,31,-1,4,1
18221,760,1,0,31,-1,5,0
18222,760,1,0,31,-1,6,1
18223,760,1,0,31,-1,7,2
18224,760,1,0,31,-1,8,1
18225,760,1,0,31,-1,9,0
18226,760,1,0,31,-1,10,0
18227,760,1,0,31,-1,11,0
18228,760,1,0,31,-1,12,0
18229,760,1,0,31,-1,13,1
18230,760,1,0,31,-1,14,0
18231,760,1,0,31,-1,15,0
18232,760,1,0,31,-1,16,1
18233,760,1,0,31,-1,17,2
18234,760,1,0,31,-1,18,2
18235,760,1,0,31,-1,19,1
18236,760,1,0,31,-1,20,0
18237,760,1,0,31,-1,21,1
18238,760,1,0,31,-1,22,0
18239,760,1,0,31,-1,23,0
18240,760,1,0,31,-1,24,0
18241,761,1,0,30,1,1,0
18242,761,1,0,30,1,2,2
18243,761,1,0,30,-1,3,2
18244,761,1,0,30,-1,4,2
18245,761,1,0,30,-1,5,2
18246,761,1,0,30,-1,6,1
18247,761,1,0,30,-1,7,2
18248,761,1,0,30,-1,8,1
18249,761,1,0,30,-1,9,0
18250,761,1,0,30,-1,10,0
18251,761,1,0,30,-1,11,0
18252,761,1,0,30,-1,12,0
18253,761,1,0,30,-1,13,0
18254,761,1,0,30,-1,14,0
18255,761,1,0,30,-1,15,0
18256,761,1,0,30,-1,16,2
18257,761,1,0,30,-1,17,2
18258,761,1,0,30,-1,18,0
18259,761,1,0,30,-1,19,0
18260,761,1,0,30,-1,20,1
18261,761,1,0,30,-1,21,0
18262,761,1,0,30,-1,22,0
18263,761,1,0,30,-1,23,0
18264,761,1,0,30,-1,24,0
18265,762,1,0,32,-1,1,0
18266,762,1,0,32,-1,2,1
18267,762,1,0,32,-1,3,0
18268,762,1,0,32,-1,4,0
18269,762,1,0,32,-1,5,0
18270,762,1,0,32,-1,6,2
18271,762,1,0,32,-1,7,0
18272,762,1,0,32,-1,8,0
18273,762,1,0,32,-1,9,0
18274,762,1,0,32,-1,10,0
18275,762,1,0,32,-1,11,1
18276,762,1,0,32,-1,12,0
18277,762,1,0,32,-1,13,1
18278,762,1,0,32,-1,14,0
18279,762,1,0,32,-1,15,0
18280,762,1,0,32,-1,16,0
18281,762,1,0,32,-1,17,0
18282,762,1,0,32,-1,18,1
18283,762,1,0,32,-1,19,0
18284,762,1,0,32,-1,20,0
18285,762,1,0,32,-1,21,0
18286,762,1,0,32,-1,22,0
18287,762,1,0,32,-1,23,1
18288,762,1,0,32,-1,24,1
18289,763,0,0,7,1,1,1
18290,763,0,0,7,1,2,2
18291,763,0,0,7,1,3,1
18292,763,0,0,7,1,4,3
18293,763,0,0,7,1,5,3
18294,763,0,0,7,1,6,3
18295,763,0,0,7,1,7,3
18296,763,0,0,7,1,8,3
18297,763,0,0,7,1,9,3
18298,763,0,0,7,1,10,3
18299,763,0,0,7,1,11,3
18300,763,0,0,7,1,12,3
18301,763,0,0,7,1,13,3
18302,763,0,0,7,1,14,3
18303,763,0,0,7,1,15,3
18304,763,0,0,7,1,16,3
18305,763,0,0,7,1,17,3
18306,763,0,0,7,1,18,3
18307,763,0,0,7,1,19,3
18308,763,0,0,7,1,20,3
18309,763,0,0,7,1,21,3
18310,763,0,0,7,1,22,3
18311,763,0,0,7,-1,23,3
18312,763,0,0,7,1,24,3
18313,764,1,1,24,1,1,1
18314,764,1,1,24,1,2,1
18315,764,1,1,24,1,3,1
18316,764,1,1,24,1,4,1
18317,764,1,1,24,1,5,0
18318,764,1,1,24,-1,6,1
18319,764,1,1,24,1,7,0
18320,764,1,1,24,1,8,0
18321,764,1,1,24,-1,9,1
18322,764,1,1,24,-1,10,0
18323,764,1,1,24,-1,11,1
18324,764,1,1,24,-1,12,0
18325,764,1,1,24,-1,13,0
18326,764,1,1,24,-1,14,0
18327,764,1,1,24,-1,15,0
18328,764,1,1,24,-1,16,0
18329,764,1,1,24,-1,17,0
18330,764,1,1,24,-1,18,0
18331,764,1,1,24,-1,19,0
18332,764,1,1,24,-1,20,0
18333,764,1,1,24,-1,21,0
18334,764,1,1,24,-1,22,0
18335,764,1,1,24,-1,23,1
18336,764,1,1,24,-1,24,1
18337,765,1,1,39,-1,1,0
18338,765,1,1,39,-1,2,0
18339,765,1,1,39,-1,3,0
18340,765,1,1,39,-1,4,0
18341,765,1,1,39,-1,5,0
18342,765,1,1,39,-1,6,0
18343,765,1,1,39,-1,7,0
18344,765,1,1,39,-1,8,0
18345,765,1,1,39,-1,9,0
18346,765,1,1,39,-1,10,1
18347,765,1,1,39,-1,11,1
18348,765,1,1,39,-1,12,0
18349,765,1,1,39,-1,13,0
18350,765,1,1,39,-1,14,1
18351,765,1,1,39,-1,15,0
18352,765,1,1,39,-1,16,0
18353,765,1,1,39,-1,17,0
18354,765,1,1,39,-1,18,0
18355,765,1,1,39,-1,19,0
18356,765,1,1,39,-1,20,1
18357,765,1,1,39,-1,21,0
18358,765,1,1,39,-1,22,0
18359,765,1,1,39,1,23,3
18360,765,1,1,39,-1,24,1
18361,766,1,0,22,1,1,1
18362,766,1,0,22,1,2,1
18363,766,1,0,22,1,3,0
18364,766,1,0,22,1,4,0
18365,766,1,0,22,1,5,1
18366,766,1,0,22,1,6,0
18367,766,1,0,22,1,7,0
18368,766,1,0,22,-1,8,1
18369,766,1,0,22,1,9,2
18370,766,1,0,22,1,10,2
18371,766,1,0,22,-1,11,1
18372,766,1,0,22,-1,12,0
18373,766,1,0,22,-1,13,2
18374,766,1,0,22,-1,14,1
18375,766,1,0,22,-1,15,1
18376,766,1,0,22,-1,16,1
18377,766,1,0,22,-1,17,1
18378,766,1,0,22,-1,18,0
18379,766,1,0,22,-1,19,0
18380,766,1,0,22,-1,20,1
18381,766,1,0,22,-1,21,0
18382,766,1,0,22,-1,22,0
18383,766,1,0,22,-1,23,2
18384,766,1,0,22,-1,24,2
18385,767,1,1,30,1,1,2
18386,767,1,1,30,1,2,2
18387,767,1,1,30,-1,3,2
18388,767,1,1,30,-1,4,1
18389,767,1,1,30,-1,5,1
18390,767,1,1,30,-1,6,1
18391,767,1,1,30,-1,7,0
18392,767,1,1,30,-1,8,0
18393,767,1,1,30,-1,9,0
18394,767,1,1,30,-1,10,0
18395,767,1,1,30,-1,11,1
18396,767,1,1,30,-1,12,0
18397,767,1,1,30,-1,13,1
18398,767,1,1,30,-1,14,1
18399,767,1,1,30,-1,15,1
18400,767,1,1,30,-1,16,0
18401,767,1,1,30,-1,17,0
18402,767,1,1,30,-1,18,1
18403,767,1,1,30,-1,19,0
18404,767,1,1,30,-1,20,0
18405,767,1,1,30,-1,21,1
18406,767,1,1,30,-1,22,0
18407,767,1,1,30,-1,23,2
18408,767,1,1,30,-1,24,3
18409,768,1,0,44,-1,1,1
18410,768,1,0,44,-1,2,0
18411,768,1,0,44,-1,3,0
18412,768,1,0,44,-1,4,1
18413,768,1,0,44,-1,5,1
18414,768,1,0,44,-1,6,0
18415,768,1,0,44,-1,7,0
18416,768,1,0,44,-1,8,0
18417,768,1,0,44,-1,9,0
18418,768,1,0,44,-1,10,2
18419,768,1,0,44,-1,11,1
18420,768,1,0,44,-1,12,1
18421,768,1,0,44,-1,13,3
18422,768,1,0,44,-1,14,1
18423,768,1,0,44,-1,15,2
18424,768,1,0,44,-1,16,2
18425,768,1,0,44,-1,17,1
18426,768,1,0,44,1,18,1
18427,768,1,0,44,-1,19,1
18428,768,1,0,44,1,20,1
18429,768,1,0,44,1,21,0
18430,768,1,0,44,1,22,1
18431,768,1,0,44,1,23,1
18432,768,1,0,44,1,24,1
18433,769,1,1,26,1,1,0
18434,769,1,1,26,1,2,0
18435,769,1,1,26,1,3,3
18436,769,1,1,26,-1,4,3
18437,769,1,1,26,1,5,3
18438,769,1,1,26,1,6,0
18439,769,1,1,26,-1,7,1
18440,769,1,1,26,-1,8,0
18441,769,1,1,26,-1,9,0
18442,769,1,1,26,-1,10,2
18443,769,1,1,26,-1,11,2
18444,769,1,1,26,-1,12,1
18445,769,1,1,26,-1,13,0
18446,769,1,1,26,-1,14,0
18447,769,1,1,26,-1,15,1
18448,769,1,1,26,-1,16,1
18449,769,1,1,26,-1,17,0
18450,769,1,1,26,-1,18,0
18451,769,1,1,26,-1,19,0
18452,769,1,1,26,-1,20,0
18453,769,1,1,26,-1,21,0
18454,769,1,1,26,-1,22,1
18455,769,1,1,26,-1,23,0
18456,769,1,1,26,-1,24,0
18457,770,1,0,9,1,1,1
18458,770,1,0,9,1,2,0
18459,770,1,0,9,1,3,0
18460,770,1,0,9,1,4,1
18461,770,1,0,9,1,5,0
18462,770,1,0,9,1,6,1
18463,770,1,0,9,1,7,1
18464,770,1,0,9,1,8,3
18465,770,1,0,9,1,9,1
18466,770,1,0,9,1,10,1
18467,770,1,0,9,1,11,0
18468,770,1,0,9,1,12,0
18469,770,1,0,9,1,13,0
18470,770,1,0,9,1,14,1
18471,770,1,0,9,1,15,0
18472,770,1,0,9,1,16,2
18473,770,1,0,9,1,17,0
18474,770,1,0,9,1,18,2
18475,770,1,0,9,1,19,1
18476,770,1,0,9,1,20,1
18477,770,1,0,9,-1,21,0
18478,770,1,0,9,1,22,1
18479,770,1,0,9,1,23,1
18480,770,1,0,9,-1,24,0
18481,771,1,0,14,1,1,0
18482,771,1,0,14,1,2,0
18483,771,1,0,14,1,3,0
18484,771,1,0,14,1,4,0
18485,771,1,0,14,1,5,0
18486,771,1,0,14,1,6,1
18487,771,1,0,14,1,7,0
18488,771,1,0,14,1,8,1
18489,771,1,0,14,1,9,0
18490,771,1,0,14,1,10,0
18491,771,1,0,14,1,11,1
18492,771,1,0,14,1,12,0
18493,771,1,0,14,1,13,0
18494,771,1,0,14,1,14,0
18495,771,1,0,14,1,15,0
18496,771,1,0,14,-1,16,0
18497,771,1,0,14,1,17,2
18498,771,1,0,14,1,18,3
18499,771,1,0,14,-1,19,0
18500,771,1,0,14,-1,20,1
18501,771,1,0,14,-1,21,0
18502,771,1,0,14,-1,22,0
18503,771,1,0,14,-1,23,0
18504,771,1,0,14,-1,24,0
18505,772,1,0,28,1,1,1
18506,772,1,0,28,-1,2,1
18507,772,1,0,28,1,3,0
18508,772,1,0,28,1,4,0
18509,772,1,0,28,-1,5,1
18510,772,1,0,28,-1,6,1
18511,772,1,0,28,-1,7,1
18512,772,1,0,28,-1,8,0
18513,772,1,0,28,-1,9,0
18514,772,1,0,28,-1,10,0
18515,772,1,0,28,-1,11,0
18516,772,1,0,28,-1,12,0
18517,772,1,0,28,-1,13,1
18518,772,1,0,28,-1,14,0
18519,772,1,0,28,-1,15,0
18520,772,1,0,28,-1,16,0
18521,772,1,0,28,-1,17,0
18522,772,1,0,28,-1,18,0
18523,772,1,0,28,-1,19,0
18524,772,1,0,28,-1,20,0
18525,772,1,0,28,-1,21,0
18526,772,1,0,28,-1,22,0
18527,772,1,0,28,-1,23,1
18528,772,1,0,28,-1,24,0
18529,773,0,0,38,-1,1,0
18530,773,0,0,38,-1,2,0
18531,773,0,0,38,-1,3,0
18532,773,0,0,38,-1,4,0
18533,773,0,0,38,-1,5,0
18534,773,0,0,38,-1,6,0
18535,773,0,0,38,-1,7,0
18536,773,0,0,38,-1,8,0
18537,773,0,0,38,-1,9,0
18538,773,0,0,38,-1,10,0
18539,773,0,0,38,-1,11,0
18540,773,0,0,38,-1,12,0
18541,773,0,0,38,-1,13,0
18542,773,0,0,38,-1,14,0
18543,773,0,0,38,-1,15,0
18544,773,0,0,38,-1,16,0
18545,773,0,0,38,-1,17,0
18546,773,0,0,38,-1,18,0
18547,773,0,0,38,-1,19,0
18548,773,0,0,38,-1,20,0
18549,773,0,0,38,-1,21,0
18550,773,0,0,38,-1,22,1
18551,773,0,0,38,-1,23,2
18552,773,0,0,38,1,24,0
18553,774,1,0,11,1,1,1
18554,774,1,0,11,1,2,2
18555,774,1,0,11,1,3,3
18556,774,1,0,11,1,4,2
18557,774,1,0,11,1,5,2
18558,774,1,0,11,1,6,1
18559,774,1,0,11,1,7,1
18560,774,1,0,11,1,8,1
18561,774,1,0,11,1,9,0
18562,774,1,0,11,1,10,2
18563,774,1,0,11,1,11,2
18564,774,1,0,11,1,12,2
18565,774,1,0,11,1,13,2
18566,774,1,0,11,1,14,2
18567,774,1,0,11,1,15,2
18568,774,1,0,11,1,16,3
18569,774,1,0,11,1,17,3
18570,774,1,0,11,1,18,1
18571,774,1,0,11,-1,19,1
18572,774,1,0,11,1,20,0
18573,774,1,0,11,1,21,1
18574,774,1,0,11,-1,22,0
18575,774,1,0,11,-1,23,0
18576,774,1,0,11,-1,24,1
18577,775,1,0,35,-1,1,1
18578,775,1,0,35,-1,2,1
18579,775,1,0,35,-1,3,0
18580,775,1,0,35,-1,4,0
18581,775,1,0,35,-1,5,0
18582,775,1,0,35,-1,6,1
18583,775,1,0,35,-1,7,1
18584,775,1,0,35,-1,8,0
18585,775,1,0,35,-1,9,0
18586,775,1,0,35,-1,10,1
18587,775,1,0,35,-1,11,0
18588,775,1,0,35,-1,12,0
18589,775,1,0,35,-1,13,1
18590,775,1,0,35,-1,14,0
18591,775,1,0,35,-1,15,0
18592,775,1,0,35,-1,16,1
18593,775,1,0,35,-1,17,2
18594,775,1,0,35,-1,18,1
18595,775,1,0,35,-1,19,0
18596,775,1,0,35,-1,20,0
18597,775,1,0,35,-1,21,1
18598,775,1,0,35,-1,22,1
18599,775,1,0,35,-1,23,0
18600,775,1,0,35,-1,24,1
18601,776,0,1,12,1,1,1
18602,776,0,1,12,1,2,3
18603,776,0,1,12,1,3,3
18604,776,0,1,12,1,4,3
18605,776,0,1,12,1,5,3
18606,776,0,1,12,1,6,3
18607,776,0,1,12,1,7,3
18608,776,0,1,12,1,8,3
18609,776,0,1,12,1,9,3
18610,776,0,1,12,1,10,3
18611,776,0,1,12,1,11,3
18612,776,0,1,12,1,12,3
18613,776,0,1,12,1,13,3
18614,776,0,1,12,1,14,3
18615,776,0,1,12,1,15,3
18616,776,0,1,12,1,16,3
18617,776,0,1,12,1,17,3
18618,776,0,1,12,-1,18,3
18619,776,0,1,12,1,19,3
18620,776,0,1,12,1,20,3
18621,776,0,1,12,-1,21,2
18622,776,0,1,12,-1,22,1
18623,776,0,1,12,-1,23,2
18624,776,0,1,12,-1,24,3
18625,777,1,1,17,1,1,0
18626,777,1,1,17,1,2,2
18627,777,1,1,17,1,3,2
18628,777,1,1,17,1,4,2
18629,777,1,1,17,1,5,3
18630,777,1,1,17,1,6,0
18631,777,1,1,17,1,7,1
18632,777,1,1,17,1,8,0
18633,777,1,1,17,1,9,3
18634,777,1,1,17,1,10,2
18635,777,1,1,17,1,11,3
18636,777,1,1,17,1,12,2
18637,777,1,1,17,-1,13,2
18638,777,1,1,17,1,14,2
18639,777,1,1,17,1,15,2
18640,777,1,1,17,-1,16,1
18641,777,1,1,17,-1,17,1
18642,777,1,1,17,-1,18,0
18643,777,1,1,17,-1,19,0
18644,777,1,1,17,-1,20,0
18645,777,1,1,17,-1,21,0
18646,777,1,1,17,-1,22,0
18647,777,1,1,17,-1,23,0
18648,777,1,1,17,-1,24,0
18649,778,1,0,33,-1,1,2
18650,778,1,0,33,-1,2,1
18651,778,1,0,33,-1,3,2
18652,778,1,0,33,-1,4,3
18653,778,1,0,33,-1,5,1
18654,778,1,0,33,-1,6,0
18655,778,1,0,33,-1,7,0
18656,778,1,0,33,-1,8,0
18657,778,1,0,33,-1,9,0
18658,778,1,0,33,-1,10,1
18659,778,1,0,33,-1,11,0
18660,778,1,0,33,-1,12,0
18661,778,1,0,33,-1,13,0
18662,778,1,0,33,-1,14,1
18663,778,1,0,33,-1,15,0
18664,778,1,0,33,-1,16,2
18665,778,1,0,33,-1,17,0
18666,778,1,0,33,-1,18,0
18667,778,1,0,33,-1,19,0
18668,778,1,0,33,-1,20,0
18669,778,1,0,33,-1,21,0
18670,778,1,0,33,-1,22,0
18671,778,1,0,33,-1,23,1
18672,778,1,0,33,-1,24,1
18673,779,1,0,18,1,1,0
18674,779,1,0,18,1,2,0
18675,779,1,0,18,1,3,0
18676,779,1,0,18,1,4,0
18677,779,1,0,18,1,5,1
18678,779,1,0,18,1,6,0
18679,779,1,0,18,1,7,0
18680,779,1,0,18,1,8,0
18681,779,1,0,18,1,9,0
18682,779,1,0,18,1,10,1
18683,779,1,0,18,1,11,0
18684,779,1,0,18,-1,12,1
18685,779,1,0,18,1,13,0
18686,779,1,0,18,1,14,1
18687,779,1,0,18,-1,15,1
18688,779,1,0,18,-1,16,1
18689,779,1,0,18,-1,17,0
18690,779,1,0,18,-1,18,1
18691,779,1,0,18,-1,19,0
18692,779,1,0,18,-1,20,0
18693,779,1,0,18,-1,21,0
18694,779,1,0,18,-1,22,0
18695,779,1,0,18,-1,23,0
18696,779,1,0,18,-1,24,1
18697,780,0,0,10,1,1,1
18698,780,0,0,10,1,2,1
18699,780,0,0,10,1,3,3
18700,780,0,0,10,1,4,2
18701,780,0,0,10,1,5,3
18702,780,0,0,10,1,6,2
18703,780,0,0,10,1,7,1
18704,780,0,0,10,1,8,2
18705,780,0,0,10,1,9,0
18706,780,0,0,10,1,10,0
18707,780,0,0,10,1,11,0
18708,780,0,0,10,1,12,0
18709,780,0,0,10,1,13,1
18710,780,0,0,10,1,14,3
18711,780,0,0,10,1,15,3
18712,780,0,0,10,1,16,3
18713,780,0,0,10,1,17,3
18714,780,0,0,10,1,18,3
18715,780,0,0,10,1,19,2
18716,780,0,0,10,-1,20,1
18717,780,0,0,10,1,21,3
18718,780,0,0,10,1,22,3
