Unnamed: 0,cust,grade,t,y,y_next,brier score
115541,9629,0,5,0,1.0,1.8053752422737643
115542,9629,0,6,1,1.0,1.1038580941443419
115543,9629,0,7,1,2.0,1.0379698539441748
115544,9629,0,8,2,1.0,0.0979246620350712
115545,9629,0,9,1,3.0,0.22562623426110584
115546,9629,0,10,3,2.0,0.5128097293185212
115547,9629,0,11,2,3.0,1.2758153863044486
115573,9632,0,1,0,0.0,0.004980270933270269
115574,9632,0,2,0,0.0,0.004980270933270269
115575,9632,0,3,0,0.0,0.004980270933270269
115576,9632,0,4,0,0.0,0.004980270933270269
115577,9632,0,5,0,0.0,0.004980270933270269
115578,9632,0,6,0,0.0,0.004980270933270269
115579,9632,0,7,0,0.0,0.004980270933270269
115580,9632,0,8,0,0.0,0.004980270933270269
115581,9632,0,9,0,0.0,0.004980270933270269
115582,9632,0,10,0,0.0,0.004980270933270269
115583,9632,0,11,0,0.0,0.004980270933270269
115633,9637,0,1,0,0.0,0.004980270933270269
115634,9637,0,2,0,1.0,1.8053752422737643
115635,9637,0,3,1,3.0,0.22562623426110584
115636,9637,0,4,3,3.0,0.4873522909732546
115637,9637,0,5,3,3.0,0.4873522909732546
115638,9637,0,6,3,3.0,0.4873522909732546
115639,9637,0,7,3,3.0,0.4873522909732546
115640,9637,0,8,3,2.0,0.5128097293185212
115641,9637,0,9,2,3.0,1.2758153863044486
115642,9637,0,10,3,2.0,0.5128097293185212
115643,9637,0,11,2,1.0,0.0979246620350712
115729,9645,0,1,0,0.0,0.004980270933270269
115730,9645,0,2,0,0.0,0.004980270933270269
115731,9645,0,3,0,0.0,0.004980270933270269
115732,9645,0,4,0,0.0,0.004980270933270269
115733,9645,0,5,0,0.0,0.004980270933270269
115734,9645,0,6,0,0.0,0.004980270933270269
115735,9645,0,7,0,0.0,0.004980270933270269
115736,9645,0,8,0,0.0,0.004980270933270269
115737,9645,0,9,0,0.0,0.004980270933270269
115738,9645,0,10,0,0.0,0.004980270933270269
115739,9645,0,11,0,0.0,0.004980270933270269
115789,9650,0,1,0,0.0,0.004980270933270269
115790,9650,0,2,0,0.0,0.004980270933270269
115791,9650,0,3,0,0.0,0.004980270933270269
115792,9650,0,4,0,0.0,0.004980270933270269
115793,9650,0,5,0,0.0,0.004980270933270269
115794,9650,0,6,0,0.0,0.004980270933270269
115795,9650,0,7,0,0.0,0.004980270933270269
115796,9650,0,8,0,0.0,0.004980270933270269
115797,9650,0,9,0,0.0,0.004980270933270269
115798,9650,0,10,0,0.0,0.004980270933270269
115799,9650,0,11,0,1.0,1.8053752422737643
115825,9653,0,1,0,0.0,0.004980270933270269
115826,9653,0,2,0,0.0,0.004980270933270269
115827,9653,0,3,0,0.0,0.004980270933270269
115828,9653,0,4,0,0.0,0.004980270933270269
115829,9653,0,5,0,0.0,0.004980270933270269
115830,9653,0,6,0,0.0,0.004980270933270269
115831,9653,0,7,0,0.0,0.004980270933270269
115832,9653,0,8,0,0.0,0.004980270933270269
115833,9653,0,9,0,0.0,0.004980270933270269
115834,9653,0,10,0,0.0,0.004980270933270269
115835,9653,0,11,0,0.0,0.004980270933270269
115885,9658,0,1,0,0.0,0.004980270933270269
115886,9658,0,2,0,0.0,0.004980270933270269
115887,9658,0,3,0,0.0,0.004980270933270269
115888,9658,0,4,0,0.0,0.004980270933270269
115889,9658,0,5,0,0.0,0.004980270933270269
115890,9658,0,6,0,0.0,0.004980270933270269
115891,9658,0,7,0,0.0,0.004980270933270269
115892,9658,0,8,0,0.0,0.004980270933270269
115893,9658,0,9,0,0.0,0.004980270933270269
115894,9658,0,10,0,0.0,0.004980270933270269
115895,9658,0,11,0,0.0,0.004980270933270269
115897,9659,0,1,0,1.0,1.8053752422737643
115898,9659,0,2,1,1.0,1.1038580941443419
115899,9659,0,3,1,3.0,0.22562623426110584
115900,9659,0,4,3,2.0,0.5128097293185212
115901,9659,0,5,2,1.0,0.0979246620350712
115902,9659,0,6,1,3.0,0.22562623426110584
115903,9659,0,7,3,2.0,0.5128097293185212
115904,9659,0,8,2,1.0,0.0979246620350712
115905,9659,0,9,1,3.0,0.22562623426110584
115906,9659,0,10,3,2.0,0.5128097293185212
115907,9659,0,11,2,1.0,0.0979246620350712
115957,9664,0,1,0,1.0,1.8053752422737643
115958,9664,0,2,1,3.0,0.22562623426110584
115959,9664,0,3,3,3.0,0.4873522909732546
115960,9664,0,4,3,3.0,0.4873522909732546
115961,9664,0,5,3,2.0,0.5128097293185212
115962,9664,0,6,2,1.0,0.0979246620350712
115963,9664,0,7,1,3.0,0.22562623426110584
115964,9664,0,8,3,2.0,0.5128097293185212
115965,9664,0,9,2,1.0,0.0979246620350712
115966,9664,0,10,1,2.0,1.0379698539441748
115967,9664,0,11,2,1.0,0.0979246620350712
116065,9673,0,1,0,0.0,0.004980270933270269
116066,9673,0,2,0,0.0,0.004980270933270269
116067,9673,0,3,0,0.0,0.004980270933270269
116068,9673,0,4,0,0.0,0.004980270933270269
116069,9673,0,5,0,0.0,0.004980270933270269
116070,9673,0,6,0,0.0,0.004980270933270269
116071,9673,0,7,0,0.0,0.004980270933270269
116072,9673,0,8,0,0.0,0.004980270933270269
116073,9673,0,9,0,0.0,0.004980270933270269
116074,9673,0,10,0,0.0,0.004980270933270269
116075,9673,0,11,0,0.0,0.004980270933270269
116077,9674,0,1,0,0.0,0.004980270933270269
116078,9674,0,2,0,0.0,0.004980270933270269
116079,9674,0,3,0,0.0,0.004980270933270269
116080,9674,0,4,0,0.0,0.004980270933270269
116081,9674,0,5,0,0.0,0.004980270933270269
116082,9674,0,6,0,0.0,0.004980270933270269
116083,9674,0,7,0,0.0,0.004980270933270269
116084,9674,0,8,0,0.0,0.004980270933270269
116085,9674,0,9,0,0.0,0.004980270933270269
116086,9674,0,10,0,0.0,0.004980270933270269
116087,9674,0,11,0,0.0,0.004980270933270269
116125,9678,0,1,1,3.0,0.22562623426110584
116126,9678,0,2,3,3.0,0.4873522909732546
116127,9678,0,3,3,2.0,0.5128097293185212
116128,9678,0,4,2,1.0,0.0979246620350712
116129,9678,0,5,1,3.0,0.22562623426110584
116130,9678,0,6,3,3.0,0.4873522909732546
116131,9678,0,7,3,3.0,0.4873522909732546
116132,9678,0,8,3,2.0,0.5128097293185212
116133,9678,0,9,2,3.0,1.2758153863044486
116134,9678,0,10,3,3.0,0.4873522909732546
116135,9678,0,11,3,3.0,0.4873522909732546
116137,9679,0,1,0,0.0,0.004980270933270269
116138,9679,0,2,0,0.0,0.004980270933270269
116139,9679,0,3,0,0.0,0.004980270933270269
116140,9679,0,4,0,0.0,0.004980270933270269
116141,9679,0,5,0,0.0,0.004980270933270269
116142,9679,0,6,0,0.0,0.004980270933270269
116143,9679,0,7,0,0.0,0.004980270933270269
116144,9679,0,8,0,0.0,0.004980270933270269
116145,9679,0,9,0,0.0,0.004980270933270269
116146,9679,0,10,0,0.0,0.004980270933270269
116147,9679,0,11,0,0.0,0.004980270933270269
116221,9686,0,1,0,0.0,0.004980270933270269
116222,9686,0,2,0,0.0,0.004980270933270269
116223,9686,0,3,0,0.0,0.004980270933270269
116224,9686,0,4,0,0.0,0.004980270933270269
116225,9686,0,5,0,0.0,0.004980270933270269
116226,9686,0,6,0,0.0,0.004980270933270269
116227,9686,0,7,0,0.0,0.004980270933270269
116228,9686,0,8,0,0.0,0.004980270933270269
116229,9686,0,9,0,0.0,0.004980270933270269
116230,9686,0,10,0,0.0,0.004980270933270269
116231,9686,0,11,0,0.0,0.004980270933270269
116281,9691,0,1,0,0.0,0.004980270933270269
116282,9691,0,2,0,0.0,0.004980270933270269
116283,9691,0,3,0,0.0,0.004980270933270269
116284,9691,0,4,0,0.0,0.004980270933270269
116285,9691,0,5,0,0.0,0.004980270933270269
116286,9691,0,6,0,0.0,0.004980270933270269
116287,9691,0,7,0,0.0,0.004980270933270269
116288,9691,0,8,0,0.0,0.004980270933270269
116289,9691,0,9,0,0.0,0.004980270933270269
116290,9691,0,10,0,0.0,0.004980270933270269
116291,9691,0,11,0,0.0,0.004980270933270269
116317,9694,0,1,0,0.0,0.004980270933270269
116318,9694,0,2,0,1.0,1.8053752422737643
116319,9694,0,3,1,2.0,1.0379698539441748
116320,9694,0,4,2,1.0,0.0979246620350712
116321,9694,0,5,1,3.0,0.22562623426110584
116322,9694,0,6,3,3.0,0.4873522909732546
116323,9694,0,7,3,2.0,0.5128097293185212
116324,9694,0,8,2,1.0,0.0979246620350712
116325,9694,0,9,1,2.0,1.0379698539441748
116326,9694,0,10,2,2.0,1.402880189354004
116327,9694,0,11,2,2.0,1.402880189354004
116377,9699,0,1,0,0.0,0.004980270933270269
116378,9699,0,2,0,1.0,1.8053752422737643
116379,9699,0,3,1,2.0,1.0379698539441748
116380,9699,0,4,2,1.0,0.0979246620350712
116381,9699,0,5,1,3.0,0.22562623426110584
116382,9699,0,6,3,3.0,0.4873522909732546
116383,9699,0,7,3,3.0,0.4873522909732546
116384,9699,0,8,3,3.0,0.4873522909732546
116385,9699,0,9,3,3.0,0.4873522909732546
116386,9699,0,10,3,2.0,0.5128097293185212
116387,9699,0,11,2,1.0,0.0979246620350712
116401,9701,0,1,0,0.0,0.004980270933270269
116402,9701,0,2,0,0.0,0.004980270933270269
116403,9701,0,3,0,0.0,0.004980270933270269
116404,9701,0,4,0,0.0,0.004980270933270269
116405,9701,0,5,0,0.0,0.004980270933270269
116406,9701,0,6,0,0.0,0.004980270933270269
116407,9701,0,7,0,0.0,0.004980270933270269
116408,9701,0,8,0,0.0,0.004980270933270269
116409,9701,0,9,0,0.0,0.004980270933270269
116410,9701,0,10,0,0.0,0.004980270933270269
116411,9701,0,11,0,0.0,0.004980270933270269
116449,9705,0,1,0,0.0,0.004980270933270269
116450,9705,0,2,0,0.0,0.004980270933270269
116451,9705,0,3,0,0.0,0.004980270933270269
116452,9705,0,4,0,0.0,0.004980270933270269
116453,9705,0,5,0,0.0,0.004980270933270269
116454,9705,0,6,0,0.0,0.004980270933270269
116455,9705,0,7,0,1.0,1.8053752422737643
116456,9705,0,8,1,0.0,1.3323818639525153
116457,9705,0,9,0,0.0,0.004980270933270269
116458,9705,0,10,0,0.0,0.004980270933270269
116459,9705,0,11,0,0.0,0.004980270933270269
116557,9714,0,1,0,0.0,0.004980270933270269
116558,9714,0,2,0,0.0,0.004980270933270269
116559,9714,0,3,0,0.0,0.004980270933270269
116560,9714,0,4,0,0.0,0.004980270933270269
116561,9714,0,5,0,0.0,0.004980270933270269
116562,9714,0,6,0,0.0,0.004980270933270269
116563,9714,0,7,0,0.0,0.004980270933270269
116564,9714,0,8,0,0.0,0.004980270933270269
116565,9714,0,9,0,0.0,0.004980270933270269
116566,9714,0,10,0,0.0,0.004980270933270269
116567,9714,0,11,0,1.0,1.8053752422737643
116569,9715,0,1,0,0.0,0.004980270933270269
116570,9715,0,2,0,0.0,0.004980270933270269
116571,9715,0,3,0,0.0,0.004980270933270269
116572,9715,0,4,0,0.0,0.004980270933270269
116573,9715,0,5,0,0.0,0.004980270933270269
116574,9715,0,6,0,0.0,0.004980270933270269
116575,9715,0,7,0,0.0,0.004980270933270269
116576,9715,0,8,0,0.0,0.004980270933270269
116577,9715,0,9,0,0.0,0.004980270933270269
116578,9715,0,10,0,0.0,0.004980270933270269
116579,9715,0,11,0,0.0,0.004980270933270269
116605,9718,0,1,0,0.0,0.004980270933270269
116606,9718,0,2,0,0.0,0.004980270933270269
116607,9718,0,3,0,0.0,0.004980270933270269
116608,9718,0,4,0,0.0,0.004980270933270269
116609,9718,0,5,0,0.0,0.004980270933270269
116610,9718,0,6,0,0.0,0.004980270933270269
116611,9718,0,7,0,0.0,0.004980270933270269
116612,9718,0,8,0,0.0,0.004980270933270269
116613,9718,0,9,0,0.0,0.004980270933270269
116614,9718,0,10,0,0.0,0.004980270933270269
116615,9718,0,11,0,0.0,0.004980270933270269
116629,9720,0,1,0,0.0,0.004980270933270269
116630,9720,0,2,0,0.0,0.004980270933270269
116631,9720,0,3,0,0.0,0.004980270933270269
116632,9720,0,4,0,0.0,0.004980270933270269
116633,9720,0,5,0,0.0,0.004980270933270269
116634,9720,0,6,0,0.0,0.004980270933270269
116635,9720,0,7,0,0.0,0.004980270933270269
116636,9720,0,8,0,0.0,0.004980270933270269
116637,9720,0,9,0,0.0,0.004980270933270269
116638,9720,0,10,0,0.0,0.004980270933270269
116639,9720,0,11,0,0.0,0.004980270933270269
116725,9728,0,1,0,0.0,0.004980270933270269
116726,9728,0,2,0,0.0,0.004980270933270269
116727,9728,0,3,0,0.0,0.004980270933270269
116728,9728,0,4,0,0.0,0.004980270933270269
116729,9728,0,5,0,0.0,0.004980270933270269
116730,9728,0,6,0,0.0,0.004980270933270269
116731,9728,0,7,0,0.0,0.004980270933270269
116732,9728,0,8,0,0.0,0.004980270933270269
116733,9728,0,9,0,0.0,0.004980270933270269
116734,9728,0,10,0,0.0,0.004980270933270269
116735,9728,0,11,0,0.0,0.004980270933270269
116797,9734,0,1,0,1.0,1.8053752422737643
116798,9734,0,2,1,2.0,1.0379698539441748
116799,9734,0,3,2,1.0,0.0979246620350712
116800,9734,0,4,1,3.0,0.22562623426110584
116801,9734,0,5,3,3.0,0.4873522909732546
116802,9734,0,6,3,2.0,0.5128097293185212
116803,9734,0,7,2,1.0,0.0979246620350712
116804,9734,0,8,1,3.0,0.22562623426110584
116805,9734,0,9,3,2.0,0.5128097293185212
116806,9734,0,10,2,1.0,0.0979246620350712
116807,9734,0,11,1,3.0,0.22562623426110584
116809,9735,0,1,0,0.0,0.004980270933270269
116810,9735,0,2,0,0.0,0.004980270933270269
116811,9735,0,3,0,0.0,0.004980270933270269
116812,9735,0,4,0,0.0,0.004980270933270269
116813,9735,0,5,0,0.0,0.004980270933270269
116814,9735,0,6,0,0.0,0.004980270933270269
116815,9735,0,7,0,0.0,0.004980270933270269
116816,9735,0,8,0,0.0,0.004980270933270269
116817,9735,0,9,0,0.0,0.004980270933270269
116818,9735,0,10,0,0.0,0.004980270933270269
116819,9735,0,11,0,0.0,0.004980270933270269
116845,9738,0,1,0,0.0,0.004980270933270269
116846,9738,0,2,0,0.0,0.004980270933270269
116847,9738,0,3,0,0.0,0.004980270933270269
116848,9738,0,4,0,0.0,0.004980270933270269
116849,9738,0,5,0,0.0,0.004980270933270269
116850,9738,0,6,0,0.0,0.004980270933270269
116851,9738,0,7,0,0.0,0.004980270933270269
116852,9738,0,8,0,0.0,0.004980270933270269
116853,9738,0,9,0,0.0,0.004980270933270269
116854,9738,0,10,0,0.0,0.004980270933270269
116855,9738,0,11,0,0.0,0.004980270933270269
116869,9740,0,1,0,1.0,1.8053752422737643
116870,9740,0,2,1,2.0,1.0379698539441748
116871,9740,0,3,2,2.0,1.402880189354004
116872,9740,0,4,2,1.0,0.0979246620350712
116873,9740,0,5,1,3.0,0.22562623426110584
116874,9740,0,6,3,2.0,0.5128097293185212
116875,9740,0,7,2,2.0,1.402880189354004
116876,9740,0,8,2,1.0,0.0979246620350712
116877,9740,0,9,1,2.0,1.0379698539441748
116878,9740,0,10,2,1.0,0.0979246620350712
116879,9740,0,11,1,1.0,1.1038580941443419
116917,9744,0,1,0,0.0,0.004980270933270269
116918,9744,0,2,0,0.0,0.004980270933270269
116919,9744,0,3,0,0.0,0.004980270933270269
116920,9744,0,4,0,0.0,0.004980270933270269
116921,9744,0,5,0,0.0,0.004980270933270269
116922,9744,0,6,0,0.0,0.004980270933270269
116923,9744,0,7,0,0.0,0.004980270933270269
116924,9744,0,8,0,0.0,0.004980270933270269
116925,9744,0,9,0,0.0,0.004980270933270269
116926,9744,0,10,0,0.0,0.004980270933270269
116927,9744,0,11,0,0.0,0.004980270933270269
116941,9746,0,1,0,0.0,0.004980270933270269
116942,9746,0,2,0,0.0,0.004980270933270269
116943,9746,0,3,0,0.0,0.004980270933270269
116944,9746,0,4,0,0.0,0.004980270933270269
116945,9746,0,5,0,0.0,0.004980270933270269
116946,9746,0,6,0,0.0,0.004980270933270269
116947,9746,0,7,0,0.0,0.004980270933270269
116948,9746,0,8,0,0.0,0.004980270933270269
116949,9746,0,9,0,0.0,0.004980270933270269
116950,9746,0,10,0,0.0,0.004980270933270269
116951,9746,0,11,0,0.0,0.004980270933270269
117001,9751,0,1,0,0.0,0.004980270933270269
117002,9751,0,2,0,0.0,0.004980270933270269
117003,9751,0,3,0,0.0,0.004980270933270269
117004,9751,0,4,0,0.0,0.004980270933270269
117005,9751,0,5,0,0.0,0.004980270933270269
117006,9751,0,6,0,0.0,0.004980270933270269
117007,9751,0,7,0,0.0,0.004980270933270269
117008,9751,0,8,0,0.0,0.004980270933270269
117009,9751,0,9,0,0.0,0.004980270933270269
117010,9751,0,10,0,0.0,0.004980270933270269
117011,9751,0,11,0,0.0,0.004980270933270269
117025,9753,0,1,0,0.0,0.004980270933270269
117026,9753,0,2,0,0.0,0.004980270933270269
117027,9753,0,3,0,0.0,0.004980270933270269
117028,9753,0,4,0,0.0,0.004980270933270269
117029,9753,0,5,0,0.0,0.004980270933270269
117030,9753,0,6,0,0.0,0.004980270933270269
117031,9753,0,7,0,0.0,0.004980270933270269
117032,9753,0,8,0,0.0,0.004980270933270269
117033,9753,0,9,0,0.0,0.004980270933270269
117034,9753,0,10,0,0.0,0.004980270933270269
117035,9753,0,11,0,0.0,0.004980270933270269
117061,9756,0,1,0,0.0,0.004980270933270269
117062,9756,0,2,0,1.0,1.8053752422737643
117063,9756,0,3,1,2.0,1.0379698539441748
117064,9756,0,4,2,1.0,0.0979246620350712
117065,9756,0,5,1,3.0,0.22562623426110584
117066,9756,0,6,3,3.0,0.4873522909732546
117067,9756,0,7,3,3.0,0.4873522909732546
117068,9756,0,8,3,3.0,0.4873522909732546
117069,9756,0,9,3,3.0,0.4873522909732546
117070,9756,0,10,3,2.0,0.5128097293185212
117071,9756,0,11,2,2.0,1.402880189354004
117085,9758,0,1,0,0.0,0.004980270933270269
117086,9758,0,2,0,0.0,0.004980270933270269
117087,9758,0,3,0,0.0,0.004980270933270269
117088,9758,0,4,0,0.0,0.004980270933270269
117089,9758,0,5,0,0.0,0.004980270933270269
117090,9758,0,6,0,0.0,0.004980270933270269
117091,9758,0,7,0,0.0,0.004980270933270269
117092,9758,0,8,0,0.0,0.004980270933270269
117093,9758,0,9,0,0.0,0.004980270933270269
117094,9758,0,10,0,0.0,0.004980270933270269
117095,9758,0,11,0,0.0,0.004980270933270269
117145,9763,0,1,0,0.0,0.004980270933270269
117146,9763,0,2,0,0.0,0.004980270933270269
117147,9763,0,3,0,0.0,0.004980270933270269
117148,9763,0,4,0,0.0,0.004980270933270269
117149,9763,0,5,0,0.0,0.004980270933270269
117150,9763,0,6,0,0.0,0.004980270933270269
117151,9763,0,7,0,0.0,0.004980270933270269
117152,9763,0,8,0,0.0,0.004980270933270269
117153,9763,0,9,0,0.0,0.004980270933270269
117154,9763,0,10,0,0.0,0.004980270933270269
117155,9763,0,11,0,0.0,0.004980270933270269
117157,9764,0,1,0,0.0,0.004980270933270269
117158,9764,0,2,0,0.0,0.004980270933270269
117159,9764,0,3,0,0.0,0.004980270933270269
117160,9764,0,4,0,0.0,0.004980270933270269
117161,9764,0,5,0,0.0,0.004980270933270269
117162,9764,0,6,0,0.0,0.004980270933270269
117163,9764,0,7,0,0.0,0.004980270933270269
117164,9764,0,8,0,0.0,0.004980270933270269
117165,9764,0,9,0,0.0,0.004980270933270269
117166,9764,0,10,0,0.0,0.004980270933270269
117167,9764,0,11,0,0.0,0.004980270933270269
117169,9765,0,1,0,0.0,0.004980270933270269
117170,9765,0,2,0,1.0,1.8053752422737643
117171,9765,0,3,1,2.0,1.0379698539441748
117172,9765,0,4,2,2.0,1.402880189354004
117173,9765,0,5,2,1.0,0.0979246620350712
117174,9765,0,6,1,3.0,0.22562623426110584
117175,9765,0,7,3,2.0,0.5128097293185212
117176,9765,0,8,2,1.0,0.0979246620350712
117177,9765,0,9,1,3.0,0.22562623426110584
117178,9765,0,10,3,2.0,0.5128097293185212
117179,9765,0,11,2,1.0,0.0979246620350712
117181,9766,0,1,0,0.0,0.004980270933270269
117182,9766,0,2,0,0.0,0.004980270933270269
117183,9766,0,3,0,0.0,0.004980270933270269
117184,9766,0,4,0,1.0,1.8053752422737643
117185,9766,0,5,1,1.0,1.1038580941443419
117186,9766,0,6,1,3.0,0.22562623426110584
117187,9766,0,7,3,3.0,0.4873522909732546
117188,9766,0,8,3,2.0,0.5128097293185212
117189,9766,0,9,2,1.0,0.0979246620350712
117190,9766,0,10,1,3.0,0.22562623426110584
117191,9766,0,11,3,2.0,0.5128097293185212
117373,9782,0,1,0,0.0,0.004980270933270269
117374,9782,0,2,0,0.0,0.004980270933270269
117375,9782,0,3,0,0.0,0.004980270933270269
117376,9782,0,4,0,0.0,0.004980270933270269
117377,9782,0,5,0,0.0,0.004980270933270269
117378,9782,0,6,0,0.0,0.004980270933270269
117379,9782,0,7,0,0.0,0.004980270933270269
117380,9782,0,8,0,0.0,0.004980270933270269
117381,9782,0,9,0,0.0,0.004980270933270269
117382,9782,0,10,0,0.0,0.004980270933270269
117383,9782,0,11,0,0.0,0.004980270933270269
117445,9788,0,1,1,1.0,1.1038580941443419
117446,9788,0,2,1,3.0,0.22562623426110584
117447,9788,0,3,3,2.0,0.5128097293185212
117448,9788,0,4,2,1.0,0.0979246620350712
117449,9788,0,5,1,3.0,0.22562623426110584
117450,9788,0,6,3,2.0,0.5128097293185212
117451,9788,0,7,2,3.0,1.2758153863044486
117452,9788,0,8,3,2.0,0.5128097293185212
117453,9788,0,9,2,1.0,0.0979246620350712
117454,9788,0,10,1,3.0,0.22562623426110584
117455,9788,0,11,3,3.0,0.4873522909732546
117469,9790,0,1,0,0.0,0.004980270933270269
117470,9790,0,2,0,0.0,0.004980270933270269
117471,9790,0,3,0,0.0,0.004980270933270269
117472,9790,0,4,0,0.0,0.004980270933270269
117473,9790,0,5,0,0.0,0.004980270933270269
117474,9790,0,6,0,0.0,0.004980270933270269
117475,9790,0,7,0,0.0,0.004980270933270269
117476,9790,0,8,0,0.0,0.004980270933270269
117477,9790,0,9,0,0.0,0.004980270933270269
117478,9790,0,10,0,0.0,0.004980270933270269
117479,9790,0,11,0,0.0,0.004980270933270269
117529,9795,0,1,0,0.0,0.004980270933270269
117530,9795,0,2,0,0.0,0.004980270933270269
117531,9795,0,3,0,1.0,1.8053752422737643
117532,9795,0,4,1,3.0,0.22562623426110584
117533,9795,0,5,3,2.0,0.5128097293185212
117534,9795,0,6,2,1.0,0.0979246620350712
117535,9795,0,7,1,3.0,0.22562623426110584
117536,9795,0,8,3,3.0,0.4873522909732546
117537,9795,0,9,3,3.0,0.4873522909732546
117538,9795,0,10,3,3.0,0.4873522909732546
117539,9795,0,11,3,2.0,0.5128097293185212
117565,9798,0,1,0,0.0,0.004980270933270269
117566,9798,0,2,0,0.0,0.004980270933270269
117567,9798,0,3,0,0.0,0.004980270933270269
117568,9798,0,4,0,0.0,0.004980270933270269
117569,9798,0,5,0,1.0,1.8053752422737643
117570,9798,0,6,1,3.0,0.22562623426110584
117571,9798,0,7,3,2.0,0.5128097293185212
117572,9798,0,8,2,1.0,0.0979246620350712
117573,9798,0,9,1,3.0,0.22562623426110584
117574,9798,0,10,3,3.0,0.4873522909732546
117575,9798,0,11,3,2.0,0.5128097293185212
117625,9803,0,1,0,0.0,0.004980270933270269
117626,9803,0,2,0,0.0,0.004980270933270269
117627,9803,0,3,0,0.0,0.004980270933270269
117628,9803,0,4,0,1.0,1.8053752422737643
117629,9803,0,5,1,3.0,0.22562623426110584
117630,9803,0,6,3,2.0,0.5128097293185212
117631,9803,0,7,2,1.0,0.0979246620350712
117632,9803,0,8,1,3.0,0.22562623426110584
117633,9803,0,9,3,3.0,0.4873522909732546
117634,9803,0,10,3,2.0,0.5128097293185212
117635,9803,0,11,2,1.0,0.0979246620350712
117637,9804,0,1,0,0.0,0.004980270933270269
117638,9804,0,2,0,0.0,0.004980270933270269
117639,9804,0,3,0,0.0,0.004980270933270269
117640,9804,0,4,0,0.0,0.004980270933270269
117641,9804,0,5,0,0.0,0.004980270933270269
117642,9804,0,6,0,0.0,0.004980270933270269
117643,9804,0,7,0,1.0,1.8053752422737643
117644,9804,0,8,1,0.0,1.3323818639525153
117645,9804,0,9,0,0.0,0.004980270933270269
117646,9804,0,10,0,0.0,0.004980270933270269
117647,9804,0,11,0,0.0,0.004980270933270269
117781,9816,0,1,0,0.0,0.004980270933270269
117782,9816,0,2,0,0.0,0.004980270933270269
117783,9816,0,3,0,0.0,0.004980270933270269
117784,9816,0,4,0,0.0,0.004980270933270269
117785,9816,0,5,0,0.0,0.004980270933270269
117786,9816,0,6,0,0.0,0.004980270933270269
117787,9816,0,7,0,0.0,0.004980270933270269
