Unnamed: 0,cust,grade,t,y,y_next,brier score
97259,8105,1,11,0,0.0,0.0012393939671061132
97261,8106,1,1,0,0.0,0.0012393939671061132
97262,8106,1,2,0,0.0,0.0012393939671061132
97263,8106,1,3,0,0.0,0.0012393939671061132
97264,8106,1,4,0,0.0,0.0012393939671061132
97265,8106,1,5,0,0.0,0.0012393939671061132
97266,8106,1,6,0,0.0,0.0012393939671061132
97267,8106,1,7,0,0.0,0.0012393939671061132
97268,8106,1,8,0,0.0,0.0012393939671061132
97269,8106,1,9,0,0.0,0.0012393939671061132
97270,8106,1,10,0,0.0,0.0012393939671061132
97271,8106,1,11,0,0.0,0.0012393939671061132
97273,8107,1,1,0,0.0,0.0012393939671061132
97274,8107,1,2,0,1.0,1.9016645390244604
97275,8107,1,3,1,1.0,0.9719152059613565
97276,8107,1,4,1,3.0,1.3669428302707487
97277,8107,1,5,3,3.0,0.0141793620065651
97278,8107,1,6,3,0.0,1.7417022977863816
97279,8107,1,7,0,0.0,0.0012393939671061132
97280,8107,1,8,0,0.0,0.0012393939671061132
97281,8107,1,9,0,0.0,0.0012393939671061132
97282,8107,1,10,0,0.0,0.0012393939671061132
97283,8107,1,11,0,0.0,0.0012393939671061132
97285,8108,1,1,0,0.0,0.0012393939671061132
97286,8108,1,2,0,0.0,0.0012393939671061132
97287,8108,1,3,0,0.0,0.0012393939671061132
97288,8108,1,4,0,0.0,0.0012393939671061132
97289,8108,1,5,0,0.0,0.0012393939671061132
97290,8108,1,6,0,1.0,1.9016645390244604
97291,8108,1,7,1,1.0,0.9719152059613565
97292,8108,1,8,1,0.0,0.9049262556851134
97293,8108,1,9,0,0.0,0.0012393939671061132
97294,8108,1,10,0,0.0,0.0012393939671061132
97295,8108,1,11,0,0.0,0.0012393939671061132
97297,8109,1,1,0,0.0,0.0012393939671061132
97298,8109,1,2,0,0.0,0.0012393939671061132
97299,8109,1,3,0,0.0,0.0012393939671061132
97300,8109,1,4,0,1.0,1.9016645390244604
97301,8109,1,5,1,0.0,0.9049262556851134
97302,8109,1,6,0,0.0,0.0012393939671061132
97303,8109,1,7,0,0.0,0.0012393939671061132
97304,8109,1,8,0,0.0,0.0012393939671061132
97305,8109,1,9,0,0.0,0.0012393939671061132
97306,8109,1,10,0,0.0,0.0012393939671061132
97307,8109,1,11,0,0.0,0.0012393939671061132
97309,8110,1,1,0,0.0,0.0012393939671061132
97310,8110,1,2,0,0.0,0.0012393939671061132
97311,8110,1,3,0,0.0,0.0012393939671061132
97312,8110,1,4,0,0.0,0.0012393939671061132
97313,8110,1,5,0,0.0,0.0012393939671061132
97314,8110,1,6,0,0.0,0.0012393939671061132
97315,8110,1,7,0,0.0,0.0012393939671061132
97316,8110,1,8,0,0.0,0.0012393939671061132
97317,8110,1,9,0,0.0,0.0012393939671061132
97318,8110,1,10,0,0.0,0.0012393939671061132
97319,8110,1,11,0,0.0,0.0012393939671061132
97321,8111,1,1,0,0.0,0.0012393939671061132
97322,8111,1,2,0,0.0,0.0012393939671061132
97323,8111,1,3,0,0.0,0.0012393939671061132
97324,8111,1,4,0,0.0,0.0012393939671061132
97325,8111,1,5,0,0.0,0.0012393939671061132
97326,8111,1,6,0,0.0,0.0012393939671061132
97327,8111,1,7,0,0.0,0.0012393939671061132
97328,8111,1,8,0,0.0,0.0012393939671061132
97329,8111,1,9,0,0.0,0.0012393939671061132
97330,8111,1,10,0,0.0,0.0012393939671061132
97331,8111,1,11,0,0.0,0.0012393939671061132
97333,8112,1,1,0,0.0,0.0012393939671061132
97334,8112,1,2,0,0.0,0.0012393939671061132
97335,8112,1,3,0,1.0,1.9016645390244604
97336,8112,1,4,1,2.0,0.317909681099478
97337,8112,1,5,2,3.0,0.508814208018922
97338,8112,1,6,3,3.0,0.0141793620065651
97339,8112,1,7,3,3.0,0.0141793620065651
97340,8112,1,8,3,3.0,0.0141793620065651
97341,8112,1,9,3,3.0,0.0141793620065651
97342,8112,1,10,3,2.0,1.7095922060432625
97343,8112,1,11,2,3.0,0.508814208018922
97345,8113,1,1,0,0.0,0.0012393939671061132
97346,8113,1,2,0,0.0,0.0012393939671061132
97347,8113,1,3,0,0.0,0.0012393939671061132
97348,8113,1,4,0,0.0,0.0012393939671061132
97349,8113,1,5,0,0.0,0.0012393939671061132
97350,8113,1,6,0,0.0,0.0012393939671061132
97351,8113,1,7,0,0.0,0.0012393939671061132
97352,8113,1,8,0,0.0,0.0012393939671061132
97353,8113,1,9,0,0.0,0.0012393939671061132
97354,8113,1,10,0,0.0,0.0012393939671061132
97355,8113,1,11,0,0.0,0.0012393939671061132
97369,8115,1,1,0,0.0,0.0012393939671061132
97370,8115,1,2,0,0.0,0.0012393939671061132
97371,8115,1,3,0,0.0,0.0012393939671061132
97372,8115,1,4,0,0.0,0.0012393939671061132
97373,8115,1,5,0,0.0,0.0012393939671061132
97374,8115,1,6,0,1.0,1.9016645390244604
97375,8115,1,7,1,1.0,0.9719152059613565
97376,8115,1,8,1,2.0,0.317909681099478
97377,8115,1,9,2,3.0,0.508814208018922
97378,8115,1,10,3,3.0,0.0141793620065651
97379,8115,1,11,3,3.0,0.0141793620065651
97381,8116,1,1,1,1.0,0.9719152059613565
97382,8116,1,2,1,2.0,0.317909681099478
97383,8116,1,3,2,1.0,0.6812489378307011
97384,8116,1,4,1,2.0,0.317909681099478
97385,8116,1,5,2,1.0,0.6812489378307011
97386,8116,1,6,1,2.0,0.317909681099478
97387,8116,1,7,2,3.0,0.508814208018922
97388,8116,1,8,3,3.0,0.0141793620065651
97389,8116,1,9,3,3.0,0.0141793620065651
97390,8116,1,10,3,3.0,0.0141793620065651
97391,8116,1,11,3,3.0,0.0141793620065651
97393,8117,1,1,0,0.0,0.0012393939671061132
97394,8117,1,2,0,0.0,0.0012393939671061132
97395,8117,1,3,0,0.0,0.0012393939671061132
97396,8117,1,4,0,0.0,0.0012393939671061132
97397,8117,1,5,0,0.0,0.0012393939671061132
97398,8117,1,6,0,0.0,0.0012393939671061132
97399,8117,1,7,0,0.0,0.0012393939671061132
97400,8117,1,8,0,0.0,0.0012393939671061132
97401,8117,1,9,0,0.0,0.0012393939671061132
97402,8117,1,10,0,0.0,0.0012393939671061132
97403,8117,1,11,0,0.0,0.0012393939671061132
97405,8118,1,1,0,0.0,0.0012393939671061132
97406,8118,1,2,0,0.0,0.0012393939671061132
97407,8118,1,3,0,0.0,0.0012393939671061132
97408,8118,1,4,0,0.0,0.0012393939671061132
97409,8118,1,5,0,0.0,0.0012393939671061132
97410,8118,1,6,0,0.0,0.0012393939671061132
97411,8118,1,7,0,0.0,0.0012393939671061132
97412,8118,1,8,0,0.0,0.0012393939671061132
97413,8118,1,9,0,0.0,0.0012393939671061132
97414,8118,1,10,0,0.0,0.0012393939671061132
97415,8118,1,11,0,0.0,0.0012393939671061132
97417,8119,1,1,0,0.0,0.0012393939671061132
97418,8119,1,2,0,0.0,0.0012393939671061132
97419,8119,1,3,0,0.0,0.0012393939671061132
97420,8119,1,4,0,0.0,0.0012393939671061132
97421,8119,1,5,0,0.0,0.0012393939671061132
97422,8119,1,6,0,0.0,0.0012393939671061132
97423,8119,1,7,0,0.0,0.0012393939671061132
97424,8119,1,8,0,0.0,0.0012393939671061132
97425,8119,1,9,0,0.0,0.0012393939671061132
97426,8119,1,10,0,0.0,0.0012393939671061132
97427,8119,1,11,0,0.0,0.0012393939671061132
97429,8120,1,1,0,0.0,0.0012393939671061132
97430,8120,1,2,0,0.0,0.0012393939671061132
97431,8120,1,3,0,0.0,0.0012393939671061132
97432,8120,1,4,0,0.0,0.0012393939671061132
97433,8120,1,5,0,0.0,0.0012393939671061132
97434,8120,1,6,0,0.0,0.0012393939671061132
97435,8120,1,7,0,0.0,0.0012393939671061132
97436,8120,1,8,0,0.0,0.0012393939671061132
97437,8120,1,9,0,0.0,0.0012393939671061132
97438,8120,1,10,0,0.0,0.0012393939671061132
97439,8120,1,11,0,0.0,0.0012393939671061132
97441,8121,1,1,0,0.0,0.0012393939671061132
97442,8121,1,2,0,0.0,0.0012393939671061132
97443,8121,1,3,0,0.0,0.0012393939671061132
97444,8121,1,4,0,0.0,0.0012393939671061132
97445,8121,1,5,0,0.0,0.0012393939671061132
97446,8121,1,6,0,0.0,0.0012393939671061132
97447,8121,1,7,0,0.0,0.0012393939671061132
97448,8121,1,8,0,0.0,0.0012393939671061132
97449,8121,1,9,0,0.0,0.0012393939671061132
97450,8121,1,10,0,0.0,0.0012393939671061132
97451,8121,1,11,0,0.0,0.0012393939671061132
97453,8122,1,1,0,0.0,0.0012393939671061132
97454,8122,1,2,0,0.0,0.0012393939671061132
97455,8122,1,3,0,0.0,0.0012393939671061132
97456,8122,1,4,0,0.0,0.0012393939671061132
97457,8122,1,5,0,0.0,0.0012393939671061132
97458,8122,1,6,0,0.0,0.0012393939671061132
97459,8122,1,7,0,0.0,0.0012393939671061132
97460,8122,1,8,0,0.0,0.0012393939671061132
97461,8122,1,9,0,0.0,0.0012393939671061132
97462,8122,1,10,0,0.0,0.0012393939671061132
97463,8122,1,11,0,0.0,0.0012393939671061132
97477,8124,1,1,0,0.0,0.0012393939671061132
97478,8124,1,2,0,0.0,0.0012393939671061132
97479,8124,1,3,0,0.0,0.0012393939671061132
97480,8124,1,4,0,0.0,0.0012393939671061132
97481,8124,1,5,0,0.0,0.0012393939671061132
97482,8124,1,6,0,0.0,0.0012393939671061132
97483,8124,1,7,0,0.0,0.0012393939671061132
97484,8124,1,8,0,0.0,0.0012393939671061132
97485,8124,1,9,0,0.0,0.0012393939671061132
97486,8124,1,10,0,0.0,0.0012393939671061132
97487,8124,1,11,0,0.0,0.0012393939671061132
97489,8125,1,1,0,0.0,0.0012393939671061132
97490,8125,1,2,0,0.0,0.0012393939671061132
97491,8125,1,3,0,0.0,0.0012393939671061132
97492,8125,1,4,0,0.0,0.0012393939671061132
97493,8125,1,5,0,0.0,0.0012393939671061132
97494,8125,1,6,0,0.0,0.0012393939671061132
97495,8125,1,7,0,0.0,0.0012393939671061132
97496,8125,1,8,0,0.0,0.0012393939671061132
97497,8125,1,9,0,1.0,1.9016645390244604
97498,8125,1,10,1,1.0,0.9719152059613565
97499,8125,1,11,1,2.0,0.317909681099478
97501,8126,1,1,0,0.0,0.0012393939671061132
97502,8126,1,2,0,0.0,0.0012393939671061132
97503,8126,1,3,0,0.0,0.0012393939671061132
97504,8126,1,4,0,0.0,0.0012393939671061132
97505,8126,1,5,0,0.0,0.0012393939671061132
97506,8126,1,6,0,0.0,0.0012393939671061132
97507,8126,1,7,0,0.0,0.0012393939671061132
97508,8126,1,8,0,1.0,1.9016645390244604
97509,8126,1,9,1,2.0,0.317909681099478
97510,8126,1,10,2,1.0,0.6812489378307011
97511,8126,1,11,1,0.0,0.9049262556851134
97513,8127,1,1,0,0.0,0.0012393939671061132
97514,8127,1,2,0,0.0,0.0012393939671061132
97515,8127,1,3,0,0.0,0.0012393939671061132
97516,8127,1,4,0,0.0,0.0012393939671061132
97517,8127,1,5,0,0.0,0.0012393939671061132
97518,8127,1,6,0,0.0,0.0012393939671061132
97519,8127,1,7,0,0.0,0.0012393939671061132
97520,8127,1,8,0,1.0,1.9016645390244604
97521,8127,1,9,1,0.0,0.9049262556851134
97522,8127,1,10,0,0.0,0.0012393939671061132
97523,8127,1,11,0,0.0,0.0012393939671061132
97525,8128,1,1,0,0.0,0.0012393939671061132
97526,8128,1,2,0,0.0,0.0012393939671061132
97527,8128,1,3,0,0.0,0.0012393939671061132
97528,8128,1,4,0,0.0,0.0012393939671061132
97529,8128,1,5,0,0.0,0.0012393939671061132
97530,8128,1,6,0,0.0,0.0012393939671061132
97531,8128,1,7,0,0.0,0.0012393939671061132
97532,8128,1,8,0,0.0,0.0012393939671061132
97533,8128,1,9,0,0.0,0.0012393939671061132
97534,8128,1,10,0,0.0,0.0012393939671061132
97535,8128,1,11,0,0.0,0.0012393939671061132
97537,8129,1,1,0,0.0,0.0012393939671061132
97538,8129,1,2,0,0.0,0.0012393939671061132
97539,8129,1,3,0,0.0,0.0012393939671061132
97540,8129,1,4,0,0.0,0.0012393939671061132
97541,8129,1,5,0,0.0,0.0012393939671061132
97542,8129,1,6,0,0.0,0.0012393939671061132
97543,8129,1,7,0,0.0,0.0012393939671061132
97544,8129,1,8,0,0.0,0.0012393939671061132
97545,8129,1,9,0,0.0,0.0012393939671061132
97546,8129,1,10,0,0.0,0.0012393939671061132
97547,8129,1,11,0,0.0,0.0012393939671061132
97549,8130,1,1,0,0.0,0.0012393939671061132
97550,8130,1,2,0,0.0,0.0012393939671061132
97551,8130,1,3,0,0.0,0.0012393939671061132
97552,8130,1,4,0,0.0,0.0012393939671061132
97553,8130,1,5,0,0.0,0.0012393939671061132
97554,8130,1,6,0,0.0,0.0012393939671061132
97555,8130,1,7,0,0.0,0.0012393939671061132
97556,8130,1,8,0,0.0,0.0012393939671061132
97557,8130,1,9,0,0.0,0.0012393939671061132
97558,8130,1,10,0,0.0,0.0012393939671061132
97559,8130,1,11,0,0.0,0.0012393939671061132
97561,8131,1,1,0,0.0,0.0012393939671061132
97562,8131,1,2,0,0.0,0.0012393939671061132
97563,8131,1,3,0,0.0,0.0012393939671061132
97564,8131,1,4,0,0.0,0.0012393939671061132
97565,8131,1,5,0,0.0,0.0012393939671061132
97566,8131,1,6,0,0.0,0.0012393939671061132
97567,8131,1,7,0,0.0,0.0012393939671061132
97568,8131,1,8,0,0.0,0.0012393939671061132
97569,8131,1,9,0,0.0,0.0012393939671061132
97570,8131,1,10,0,0.0,0.0012393939671061132
97571,8131,1,11,0,0.0,0.0012393939671061132
97585,8133,1,1,0,0.0,0.0012393939671061132
97586,8133,1,2,0,0.0,0.0012393939671061132
97587,8133,1,3,0,0.0,0.0012393939671061132
97588,8133,1,4,0,0.0,0.0012393939671061132
97589,8133,1,5,0,0.0,0.0012393939671061132
97590,8133,1,6,0,0.0,0.0012393939671061132
97591,8133,1,7,0,0.0,0.0012393939671061132
97592,8133,1,8,0,0.0,0.0012393939671061132
97593,8133,1,9,0,0.0,0.0012393939671061132
97594,8133,1,10,0,0.0,0.0012393939671061132
97595,8133,1,11,0,0.0,0.0012393939671061132
97597,8134,1,1,0,0.0,0.0012393939671061132
97598,8134,1,2,0,0.0,0.0012393939671061132
97599,8134,1,3,0,0.0,0.0012393939671061132
97600,8134,1,4,0,0.0,0.0012393939671061132
97601,8134,1,5,0,0.0,0.0012393939671061132
97602,8134,1,6,0,0.0,0.0012393939671061132
97603,8134,1,7,0,0.0,0.0012393939671061132
97604,8134,1,8,0,0.0,0.0012393939671061132
97605,8134,1,9,0,0.0,0.0012393939671061132
97606,8134,1,10,0,0.0,0.0012393939671061132
97607,8134,1,11,0,0.0,0.0012393939671061132
97621,8136,1,1,0,0.0,0.0012393939671061132
97622,8136,1,2,0,0.0,0.0012393939671061132
97623,8136,1,3,0,0.0,0.0012393939671061132
97624,8136,1,4,0,0.0,0.0012393939671061132
97625,8136,1,5,0,1.0,1.9016645390244604
97626,8136,1,6,1,0.0,0.9049262556851134
97627,8136,1,7,0,0.0,0.0012393939671061132
97628,8136,1,8,0,0.0,0.0012393939671061132
97629,8136,1,9,0,0.0,0.0012393939671061132
97630,8136,1,10,0,0.0,0.0012393939671061132
97631,8136,1,11,0,0.0,0.0012393939671061132
97633,8137,1,1,1,2.0,0.317909681099478
97634,8137,1,2,2,3.0,0.508814208018922
97635,8137,1,3,3,3.0,0.0141793620065651
97636,8137,1,4,3,3.0,0.0141793620065651
97637,8137,1,5,3,2.0,1.7095922060432625
97638,8137,1,6,2,2.0,1.0807632061974286
97639,8137,1,7,2,3.0,0.508814208018922
97640,8137,1,8,3,3.0,0.0141793620065651
97641,8137,1,9,3,3.0,0.0141793620065651
97642,8137,1,10,3,3.0,0.0141793620065651
97643,8137,1,11,3,3.0,0.0141793620065651
97645,8138,1,1,0,0.0,0.0012393939671061132
97646,8138,1,2,0,0.0,0.0012393939671061132
97647,8138,1,3,0,0.0,0.0012393939671061132
97648,8138,1,4,0,0.0,0.0012393939671061132
97649,8138,1,5,0,0.0,0.0012393939671061132
97650,8138,1,6,0,0.0,0.0012393939671061132
97651,8138,1,7,0,0.0,0.0012393939671061132
97652,8138,1,8,0,0.0,0.0012393939671061132
97653,8138,1,9,0,0.0,0.0012393939671061132
97654,8138,1,10,0,0.0,0.0012393939671061132
97655,8138,1,11,0,0.0,0.0012393939671061132
97657,8139,1,1,0,0.0,0.0012393939671061132
97658,8139,1,2,0,0.0,0.0012393939671061132
97659,8139,1,3,0,0.0,0.0012393939671061132
97660,8139,1,4,0,0.0,0.0012393939671061132
97661,8139,1,5,0,0.0,0.0012393939671061132
97662,8139,1,6,0,0.0,0.0012393939671061132
97663,8139,1,7,0,0.0,0.0012393939671061132
97664,8139,1,8,0,0.0,0.0012393939671061132
97665,8139,1,9,0,0.0,0.0012393939671061132
97666,8139,1,10,0,0.0,0.0012393939671061132
97667,8139,1,11,0,0.0,0.0012393939671061132
97669,8140,1,1,0,0.0,0.0012393939671061132
97670,8140,1,2,0,0.0,0.0012393939671061132
97671,8140,1,3,0,0.0,0.0012393939671061132
97672,8140,1,4,0,0.0,0.0012393939671061132
97673,8140,1,5,0,0.0,0.0012393939671061132
97674,8140,1,6,0,0.0,0.0012393939671061132
97675,8140,1,7,0,0.0,0.0012393939671061132
97676,8140,1,8,0,0.0,0.0012393939671061132
97677,8140,1,9,0,0.0,0.0012393939671061132
97678,8140,1,10,0,0.0,0.0012393939671061132
97679,8140,1,11,0,0.0,0.0012393939671061132
97693,8142,1,1,0,0.0,0.0012393939671061132
97694,8142,1,2,0,0.0,0.0012393939671061132
97695,8142,1,3,0,0.0,0.0012393939671061132
97696,8142,1,4,0,0.0,0.0012393939671061132
97697,8142,1,5,0,0.0,0.0012393939671061132
97698,8142,1,6,0,0.0,0.0012393939671061132
97699,8142,1,7,0,0.0,0.0012393939671061132
97700,8142,1,8,0,0.0,0.0012393939671061132
97701,8142,1,9,0,0.0,0.0012393939671061132
97702,8142,1,10,0,0.0,0.0012393939671061132
97703,8142,1,11,0,0.0,0.0012393939671061132
97705,8143,1,1,0,0.0,0.0012393939671061132
97706,8143,1,2,0,0.0,0.0012393939671061132
97707,8143,1,3,0,0.0,0.0012393939671061132
97708,8143,1,4,0,0.0,0.0012393939671061132
97709,8143,1,5,0,0.0,0.0012393939671061132
97710,8143,1,6,0,0.0,0.0012393939671061132
97711,8143,1,7,0,0.0,0.0012393939671061132
97712,8143,1,8,0,0.0,0.0012393939671061132
97713,8143,1,9,0,0.0,0.0012393939671061132
97714,8143,1,10,0,0.0,0.0012393939671061132
97715,8143,1,11,0,0.0,0.0012393939671061132
97717,8144,1,1,0,0.0,0.0012393939671061132
97718,8144,1,2,0,0.0,0.0012393939671061132
97719,8144,1,3,0,0.0,0.0012393939671061132
97720,8144,1,4,0,0.0,0.0012393939671061132
97721,8144,1,5,0,0.0,0.0012393939671061132
97722,8144,1,6,0,0.0,0.0012393939671061132
97723,8144,1,7,0,0.0,0.0012393939671061132
97724,8144,1,8,0,0.0,0.0012393939671061132
97725,8144,1,9,0,0.0,0.0012393939671061132
97726,8144,1,10,0,0.0,0.0012393939671061132
97727,8144,1,11,0,0.0,0.0012393939671061132
97729,8145,1,1,0,0.0,0.0012393939671061132
97730,8145,1,2,0,0.0,0.0012393939671061132
97731,8145,1,3,0,0.0,0.0012393939671061132
97732,8145,1,4,0,0.0,0.0012393939671061132
97733,8145,1,5,0,1.0,1.9016645390244604
97734,8145,1,6,1,2.0,0.317909681099478
97735,8145,1,7,2,1.0,0.6812489378307011
97736,8145,1,8,1,2.0,0.317909681099478
97737,8145,1,9,2,1.0,0.6812489378307011
97738,8145,1,10,1,2.0,0.317909681099478
97739,8145,1,11,2,1.0,0.6812489378307011
97765,8148,1,1,0,0.0,0.0012393939671061132
97766,8148,1,2,0,0.0,0.0012393939671061132
97767,8148,1,3,0,0.0,0.0012393939671061132
97768,8148,1,4,0,0.0,0.0012393939671061132
97769,8148,1,5,0,0.0,0.0012393939671061132
97770,8148,1,6,0,0.0,0.0012393939671061132
97771,8148,1,7,0,0.0,0.0012393939671061132
97772,8148,1,8,0,0.0,0.0012393939671061132
97773,8148,1,9,0,0.0,0.0012393939671061132
97774,8148,1,10,0,0.0,0.0012393939671061132
97775,8148,1,11,0,0.0,0.0012393939671061132
97777,8149,1,1,0,0.0,0.0012393939671061132
97778,8149,1,2,0,0.0,0.0012393939671061132
97779,8149,1,3,0,0.0,0.0012393939671061132
97780,8149,1,4,0,0.0,0.0012393939671061132
97781,8149,1,5,0,0.0,0.0012393939671061132
97782,8149,1,6,0,0.0,0.0012393939671061132
97783,8149,1,7,0,0.0,0.0012393939671061132
97784,8149,1,8,0,0.0,0.0012393939671061132
97785,8149,1,9,0,0.0,0.0012393939671061132
97786,8149,1,10,0,0.0,0.0012393939671061132
97787,8149,1,11,0,0.0,0.0012393939671061132
97789,8150,1,1,0,0.0,0.0012393939671061132
97790,8150,1,2,0,0.0,0.0012393939671061132
97791,8150,1,3,0,0.0,0.0012393939671061132
97792,8150,1,4,0,0.0,0.0012393939671061132
97793,8150,1,5,0,0.0,0.0012393939671061132
97794,8150,1,6,0,0.0,0.0012393939671061132
97795,8150,1,7,0,0.0,0.0012393939671061132
97796,8150,1,8,0,0.0,0.0012393939671061132
97797,8150,1,9,0,0.0,0.0012393939671061132
97798,8150,1,10,0,0.0,0.0012393939671061132
97799,8150,1,11,0,0.0,0.0012393939671061132
97801,8151,1,1,0,0.0,0.0012393939671061132
97802,8151,1,2,0,0.0,0.0012393939671061132
97803,8151,1,3,0,0.0,0.0012393939671061132
97804,8151,1,4,0,0.0,0.0012393939671061132
97805,8151,1,5,0,0.0,0.0012393939671061132
97806,8151,1,6,0,0.0,0.0012393939671061132
97807,8151,1,7,0,0.0,0.0012393939671061132
97808,8151,1,8,0,0.0,0.0012393939671061132
97809,8151,1,9,0,0.0,0.0012393939671061132
97810,8151,1,10,0,0.0,0.0012393939671061132
97811,8151,1,11,0,0.0,0.0012393939671061132
97813,8152,1,1,0,0.0,0.0012393939671061132
97814,8152,1,2,0,0.0,0.0012393939671061132
97815,8152,1,3,0,0.0,0.0012393939671061132
97816,8152,1,4,0,0.0,0.0012393939671061132
97817,8152,1,5,0,0.0,0.0012393939671061132
97818,8152,1,6,0,0.0,0.0012393939671061132
97819,8152,1,7,0,0.0,0.0012393939671061132
97820,8152,1,8,0,0.0,0.0012393939671061132
97821,8152,1,9,0,0.0,0.0012393939671061132
97822,8152,1,10,0,0.0,0.0012393939671061132
97823,8152,1,11,0,0.0,0.0012393939671061132
97837,8154,1,1,0,0.0,0.0012393939671061132
97838,8154,1,2,0,0.0,0.0012393939671061132
97839,8154,1,3,0,0.0,0.0012393939671061132
97840,8154,1,4,0,0.0,0.0012393939671061132
97841,8154,1,5,0,0.0,0.0012393939671061132
97842,8154,1,6,0,0.0,0.0012393939671061132
97843,8154,1,7,0,0.0,0.0012393939671061132
97844,8154,1,8,0,0.0,0.0012393939671061132
97845,8154,1,9,0,0.0,0.0012393939671061132
97846,8154,1,10,0,0.0,0.0012393939671061132
97847,8154,1,11,0,0.0,0.0012393939671061132
97873,8157,1,1,0,0.0,0.0012393939671061132
97874,8157,1,2,0,0.0,0.0012393939671061132
97875,8157,1,3,0,0.0,0.0012393939671061132
97876,8157,1,4,0,0.0,0.0012393939671061132
97877,8157,1,5,0,0.0,0.0012393939671061132
97878,8157,1,6,0,1.0,1.9016645390244604
97879,8157,1,7,1,0.0,0.9049262556851134
97880,8157,1,8,0,0.0,0.0012393939671061132
97881,8157,1,9,0,0.0,0.0012393939671061132
97882,8157,1,10,0,0.0,0.0012393939671061132
97883,8157,1,11,0,0.0,0.0012393939671061132
97885,8158,1,1,0,0.0,0.0012393939671061132
97886,8158,1,2,0,0.0,0.0012393939671061132
97887,8158,1,3,0,0.0,0.0012393939671061132
97888,8158,1,4,0,0.0,0.0012393939671061132
97889,8158,1,5,0,0.0,0.0012393939671061132
97890,8158,1,6,0,0.0,0.0012393939671061132
97891,8158,1,7,0,0.0,0.0012393939671061132
97892,8158,1,8,0,0.0,0.0012393939671061132
97893,8158,1,9,0,0.0,0.0012393939671061132
97894,8158,1,10,0,0.0,0.0012393939671061132
97895,8158,1,11,0,0.0,0.0012393939671061132
97897,8159,1,1,0,0.0,0.0012393939671061132
97898,8159,1,2,0,0.0,0.0012393939671061132
97899,8159,1,3,0,0.0,0.0012393939671061132
97900,8159,1,4,0,0.0,0.0012393939671061132
97901,8159,1,5,0,0.0,0.0012393939671061132
97902,8159,1,6,0,0.0,0.0012393939671061132
97903,8159,1,7,0,0.0,0.0012393939671061132
97904,8159,1,8,0,0.0,0.0012393939671061132
97905,8159,1,9,0,0.0,0.0012393939671061132
97906,8159,1,10,0,0.0,0.0012393939671061132
97907,8159,1,11,0,0.0,0.0012393939671061132
97909,8160,1,1,0,0.0,0.0012393939671061132
97910,8160,1,2,0,0.0,0.0012393939671061132
97911,8160,1,3,0,0.0,0.0012393939671061132
97912,8160,1,4,0,0.0,0.0012393939671061132
97913,8160,1,5,0,0.0,0.0012393939671061132
97914,8160,1,6,0,0.0,0.0012393939671061132
97915,8160,1,7,0,0.0,0.0012393939671061132
97916,8160,1,8,0,0.0,0.0012393939671061132
97917,8160,1,9,0,0.0,0.0012393939671061132
97918,8160,1,10,0,0.0,0.0012393939671061132
97919,8160,1,11,0,0.0,0.0012393939671061132
97921,8161,1,1,0,0.0,0.0012393939671061132
97922,8161,1,2,0,0.0,0.0012393939671061132
97923,8161,1,3,0,0.0,0.0012393939671061132
97924,8161,1,4,0,0.0,0.0012393939671061132
97925,8161,1,5,0,0.0,0.0012393939671061132
97926,8161,1,6,0,0.0,0.0012393939671061132
97927,8161,1,7,0,0.0,0.0012393939671061132
97928,8161,1,8,0,0.0,0.0012393939671061132
97929,8161,1,9,0,0.0,0.0012393939671061132
97930,8161,1,10,0,0.0,0.0012393939671061132
97931,8161,1,11,0,0.0,0.0012393939671061132
97933,8162,1,1,0,0.0,0.0012393939671061132
97934,8162,1,2,0,0.0,0.0012393939671061132
97935,8162,1,3,0,0.0,0.0012393939671061132
97936,8162,1,4,0,0.0,0.0012393939671061132
97937,8162,1,5,0,1.0,1.9016645390244604
